row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
84,QSVM,quantum,direct_top10,2,1,1,5.343413870450481e-12
86,QSVM,quantum,direct_top10,2,1,1,5.039319366218713e-12
93,QSVM,quantum,direct_top10,2,1,1,2.7619292256395755e-12
96,QSVM,quantum,direct_top10,2,1,1,4.483514018072069e-12
113,QSVM,quantum,direct_top10,2,1,1,4.962319792488182e-12
114,QSVM,quantum,direct_top10,2,1,1,4.075865246642092e-12
121,QSVM,quantum,direct_top10,2,1,1,4.295119188044927e-12
127,QSVM,quantum,direct_top10,2,0,1,3.783772523054675e-12
131,QSVM,quantum,direct_top10,2,1,1,4.238704073004828e-12
133,QSVM,quantum,direct_top10,2,1,1,3.886666984999405e-12
135,QSVM,quantum,direct_top10,2,0,1,4.569566563554805e-12
146,QSVM,quantum,direct_top10,2,0,1,4.1510913403819564e-12
151,QSVM,quantum,direct_top10,2,1,1,4.485705460096221e-12
167,QSVM,quantum,direct_top10,2,1,1,4.0599914516548184e-12
182,QSVM,quantum,direct_top10,2,1,1,4.7484474020770305e-12
184,QSVM,quantum,direct_top10,2,1,1,4.3535168446388534e-12
198,QSVM,quantum,direct_top10,2,1,1,2.971425750988926e-12
207,QSVM,quantum,direct_top10,2,0,1,4.7146011890794234e-12
262,QSVM,quantum,direct_top10,2,1,1,4.70078473184032e-12
268,QSVM,quantum,direct_top10,2,0,1,4.742559587881432e-12
270,QSVM,quantum,direct_top10,2,1,1,3.865921221357815e-12
275,QSVM,quantum,direct_top10,2,1,1,1.6944531967791868e-12
283,QSVM,quantum,direct_top10,2,1,1,3.6529351616455604e-12
286,QSVM,quantum,direct_top10,2,1,1,3.9137904545216195e-12
308,QSVM,quantum,direct_top10,2,1,1,3.686845396983694e-12
315,QSVM,quantum,direct_top10,2,1,1,4.092129006977799e-12
335,QSVM,quantum,direct_top10,2,0,1,4.159976010192713e-12
339,QSVM,quantum,direct_top10,2,1,1,4.38521187584948e-12
350,QSVM,quantum,direct_top10,2,1,1,3.800944133089949e-12
352,QSVM,quantum,direct_top10,2,1,1,3.66212596481635e-12
378,QSVM,quantum,direct_top10,2,1,1,4.8059756863803444e-12
379,QSVM,quantum,direct_top10,2,1,1,4.2409941700676424e-12
391,QSVM,quantum,direct_top10,2,0,1,4.5420938920359954e-12
410,QSVM,quantum,direct_top10,2,0,1,4.6742065430894934e-12
415,QSVM,quantum,direct_top10,2,1,1,5.1486419620243595e-12
419,QSVM,quantum,direct_top10,2,1,1,5.4655643696808766e-12
454,QSVM,quantum,direct_top10,2,1,1,3.585803600045802e-12
459,QSVM,quantum,direct_top10,2,0,1,4.49495103563563e-12
470,QSVM,quantum,direct_top10,2,0,1,5.263670371678281e-12
471,QSVM,quantum,direct_top10,2,0,1,3.789012549486424e-12
496,QSVM,quantum,direct_top10,2,1,1,4.192074293709401e-12
503,QSVM,quantum,direct_top10,2,1,1,4.024107888343769e-12
505,QSVM,quantum,direct_top10,2,1,1,3.701171090335391e-12
522,QSVM,quantum,direct_top10,2,1,1,4.6059593418131426e-12
542,QSVM,quantum,direct_top10,2,0,1,4.833086443531553e-12
549,QSVM,quantum,direct_top10,2,1,1,3.409959354747769e-12
555,QSVM,quantum,direct_top10,2,1,1,4.95147681630989e-12
558,QSVM,quantum,direct_top10,2,1,1,3.712093410748688e-12
587,QSVM,quantum,direct_top10,2,0,1,4.392362763340069e-12
599,QSVM,quantum,direct_top10,2,1,1,3.720985459049017e-12
606,QSVM,quantum,direct_top10,2,1,1,4.313334496488516e-12
611,QSVM,quantum,direct_top10,2,0,1,3.3351823110165025e-12
632,QSVM,quantum,direct_top10,2,0,1,3.6106074256185572e-12
656,QSVM,quantum,direct_top10,2,1,1,2.5695996197163714e-12
673,QSVM,quantum,direct_top10,2,1,1,3.5763132789290356e-12
680,QSVM,quantum,direct_top10,2,1,1,4.82124595720648e-12
700,QSVM,quantum,direct_top10,2,1,1,5.271731726897131e-12
704,QSVM,quantum,direct_top10,2,0,1,4.9528206187836596e-12
724,QSVM,quantum,direct_top10,2,1,1,5.080290694022527e-12
729,QSVM,quantum,direct_top10,2,1,1,3.2055521377029252e-12
732,QSVM,quantum,direct_top10,2,0,1,4.7548694996223626e-12
745,QSVM,quantum,direct_top10,2,1,1,4.5935727053733084e-12
746,QSVM,quantum,direct_top10,2,1,1,4.021552079147841e-12
749,QSVM,quantum,direct_top10,2,1,1,4.415440542856526e-12
11,QSVM,quantum,direct_top10,3,1,1,1.0890379198934341e-14
15,QSVM,quantum,direct_top10,3,1,1,1.1705767515259826e-14
19,QSVM,quantum,direct_top10,3,1,1,9.764856495214235e-15
20,QSVM,quantum,direct_top10,3,1,1,1.016754002845365e-14
25,QSVM,quantum,direct_top10,3,1,1,1.1340047500030242e-14
33,QSVM,quantum,direct_top10,3,0,1,1.1193669431379206e-14
41,QSVM,quantum,direct_top10,3,1,1,1.080803931890347e-14
56,QSVM,quantum,direct_top10,3,1,1,1.1819541297251622e-14
65,QSVM,quantum,direct_top10,3,1,1,1.0728379007384807e-14
70,QSVM,quantum,direct_top10,3,1,1,1.0335444214119346e-14
117,QSVM,quantum,direct_top10,3,1,1,1.139297260603085e-14
125,QSVM,quantum,direct_top10,3,0,1,1.199727252904505e-14
134,QSVM,quantum,direct_top10,3,1,1,1.1105045673876322e-14
144,QSVM,quantum,direct_top10,3,0,1,1.2022303567187084e-14
145,QSVM,quantum,direct_top10,3,0,1,1.1664116989988749e-14
156,QSVM,quantum,direct_top10,3,1,1,1.1568690328686669e-14
168,QSVM,quantum,direct_top10,3,1,1,1.1708911063336397e-14
170,QSVM,quantum,direct_top10,3,1,1,1.0880908110678326e-14
200,QSVM,quantum,direct_top10,3,1,1,1.1220426275696152e-14
203,QSVM,quantum,direct_top10,3,1,1,1.1961088013635797e-14
204,QSVM,quantum,direct_top10,3,1,1,1.0950710513669538e-14
208,QSVM,quantum,direct_top10,3,0,1,1.1507007194355737e-14
217,QSVM,quantum,direct_top10,3,1,1,1.1003332258987264e-14
218,QSVM,quantum,direct_top10,3,1,1,1.0797584856542326e-14
220,QSVM,quantum,direct_top10,3,0,1,1.1104654638241124e-14
255,QSVM,quantum,direct_top10,3,1,1,1.0128433679482942e-14
256,QSVM,quantum,direct_top10,3,1,1,1.0466795236633264e-14
267,QSVM,quantum,direct_top10,3,0,1,1.2063371561911154e-14
289,QSVM,quantum,direct_top10,3,0,1,1.0667162580339243e-14
295,QSVM,quantum,direct_top10,3,1,1,1.0667232887732656e-14
328,QSVM,quantum,direct_top10,3,1,1,1.0917818840721873e-14
341,QSVM,quantum,direct_top10,3,1,1,1.0372283524802323e-14
345,QSVM,quantum,direct_top10,3,1,1,1.1267696417414132e-14
355,QSVM,quantum,direct_top10,3,1,1,1.0736891215841117e-14
372,QSVM,quantum,direct_top10,3,1,1,1.0996593296592077e-14
377,QSVM,quantum,direct_top10,3,0,1,9.71800165104479e-15
385,QSVM,quantum,direct_top10,3,1,1,1.1100667704418384e-14
394,QSVM,quantum,direct_top10,3,0,1,1.1441143879237459e-14
402,QSVM,quantum,direct_top10,3,1,1,1.1291426474843715e-14
404,QSVM,quantum,direct_top10,3,1,1,1.0306707553834522e-14
413,QSVM,quantum,direct_top10,3,1,1,1.068673578127623e-14
416,QSVM,quantum,direct_top10,3,1,1,1.0122461224727354e-14
423,QSVM,quantum,direct_top10,3,1,1,1.1767505990211821e-14
434,QSVM,quantum,direct_top10,3,1,1,1.2184883623899497e-14
439,QSVM,quantum,direct_top10,3,1,1,1.1317361856345893e-14
447,QSVM,quantum,direct_top10,3,0,1,1.2553338671524774e-14
461,QSVM,quantum,direct_top10,3,0,1,1.0739312882050809e-14
463,QSVM,quantum,direct_top10,3,1,1,1.1608988387979665e-14
472,QSVM,quantum,direct_top10,3,0,1,1.1703520482310033e-14
474,QSVM,quantum,direct_top10,3,1,1,1.003749347987464e-14
476,QSVM,quantum,direct_top10,3,1,1,9.611149544824316e-15
481,QSVM,quantum,direct_top10,3,1,1,1.0119690942789779e-14
482,QSVM,quantum,direct_top10,3,1,1,8.815053095398694e-15
488,QSVM,quantum,direct_top10,3,1,1,9.838250665498719e-15
499,QSVM,quantum,direct_top10,3,1,1,1.0408179689189666e-14
502,QSVM,quantum,direct_top10,3,1,1,9.738060346731344e-15
509,QSVM,quantum,direct_top10,3,1,1,1.1438297321796522e-14
513,QSVM,quantum,direct_top10,3,1,1,1.1027494650646701e-14
514,QSVM,quantum,direct_top10,3,1,1,1.0068000071477999e-14
572,QSVM,quantum,direct_top10,3,1,1,1.0740424549531282e-14
589,QSVM,quantum,direct_top10,3,0,1,1.1910705324899606e-14
592,QSVM,quantum,direct_top10,3,1,1,9.919297922774284e-15
598,QSVM,quantum,direct_top10,3,1,1,1.0446229608790908e-14
600,QSVM,quantum,direct_top10,3,1,1,1.0466571749889361e-14
601,QSVM,quantum,direct_top10,3,1,1,1.0654998910527197e-14
612,QSVM,quantum,direct_top10,3,1,1,1.0176419871175805e-14
645,QSVM,quantum,direct_top10,3,1,1,1.135837964469545e-14
666,QSVM,quantum,direct_top10,3,0,1,9.47504040703304e-15
668,QSVM,quantum,direct_top10,3,0,1,1.0333530738554342e-14
688,QSVM,quantum,direct_top10,3,1,1,1.0080455217443114e-14
696,QSVM,quantum,direct_top10,3,0,1,1.2107962991545605e-14
702,QSVM,quantum,direct_top10,3,0,1,8.642135870071708e-15
715,QSVM,quantum,direct_top10,3,1,1,9.6644293230615e-15
723,QSVM,quantum,direct_top10,3,1,1,1.2069945224344806e-14
727,QSVM,quantum,direct_top10,3,0,1,9.431957357213243e-15
743,QSVM,quantum,direct_top10,3,1,1,1.0135751052282932e-14
9,QSVM,quantum,direct_top10,4,1,1,3.3739823992435705e-11
13,QSVM,quantum,direct_top10,4,1,1,3.205101933335669e-11
21,QSVM,quantum,direct_top10,4,1,1,3.150475951914789e-11
22,QSVM,quantum,direct_top10,4,1,1,3.307823977062393e-11
28,QSVM,quantum,direct_top10,4,1,1,3.254618378874397e-11
61,QSVM,quantum,direct_top10,4,1,1,2.8612543461277873e-11
72,QSVM,quantum,direct_top10,4,0,1,3.622200243514016e-11
77,QSVM,quantum,direct_top10,4,1,1,3.398484926147137e-11
100,QSVM,quantum,direct_top10,4,0,1,3.2560407364596345e-11
104,QSVM,quantum,direct_top10,4,0,1,2.9882554587808326e-11
106,QSVM,quantum,direct_top10,4,1,1,3.144400314772366e-11
116,QSVM,quantum,direct_top10,4,1,1,3.220775204136146e-11
120,QSVM,quantum,direct_top10,4,1,1,2.8809997730017335e-11
126,QSVM,quantum,direct_top10,4,0,1,3.323794090278535e-11
150,QSVM,quantum,direct_top10,4,1,1,3.1332485876457135e-11
157,QSVM,quantum,direct_top10,4,1,1,3.080040510680876e-11
180,QSVM,quantum,direct_top10,4,1,1,3.28396637952793e-11
191,QSVM,quantum,direct_top10,4,1,1,2.996664949770861e-11
193,QSVM,quantum,direct_top10,4,1,1,3.560669741345059e-11
206,QSVM,quantum,direct_top10,4,1,1,3.2645134595081016e-11
211,QSVM,quantum,direct_top10,4,1,1,3.2214130754493064e-11
229,QSVM,quantum,direct_top10,4,1,1,3.0608725665168564e-11
260,QSVM,quantum,direct_top10,4,1,1,3.140990051381375e-11
264,QSVM,quantum,direct_top10,4,1,1,3.508567848457638e-11
269,QSVM,quantum,direct_top10,4,0,1,3.658425488906136e-11
282,QSVM,quantum,direct_top10,4,1,1,3.21807755114151e-11
284,QSVM,quantum,direct_top10,4,1,1,3.407110256675709e-11
290,QSVM,quantum,direct_top10,4,0,1,3.4395195277560937e-11
297,QSVM,quantum,direct_top10,4,1,1,3.59133697582712e-11
312,QSVM,quantum,direct_top10,4,1,1,3.5008592003307875e-11
320,QSVM,quantum,direct_top10,4,1,1,2.8139639003752554e-11
324,QSVM,quantum,direct_top10,4,1,1,3.551675849594352e-11
331,QSVM,quantum,direct_top10,4,1,1,2.7561507812946366e-11
337,QSVM,quantum,direct_top10,4,1,1,3.329920313820482e-11
344,QSVM,quantum,direct_top10,4,1,1,3.3354719991250294e-11
400,QSVM,quantum,direct_top10,4,1,1,3.288874748896328e-11
424,QSVM,quantum,direct_top10,4,1,1,3.1794285962948273e-11
425,QSVM,quantum,direct_top10,4,1,1,2.959108425035014e-11
436,QSVM,quantum,direct_top10,4,1,1,3.421523860771481e-11
438,QSVM,quantum,direct_top10,4,1,1,3.34096697421467e-11
455,QSVM,quantum,direct_top10,4,1,1,3.1943608140046185e-11
477,QSVM,quantum,direct_top10,4,1,1,3.348137614655877e-11
484,QSVM,quantum,direct_top10,4,1,1,3.721040842154871e-11
489,QSVM,quantum,direct_top10,4,0,1,3.4442093948769254e-11
507,QSVM,quantum,direct_top10,4,1,1,2.9097896696211412e-11
517,QSVM,quantum,direct_top10,4,1,1,3.486962802112526e-11
528,QSVM,quantum,direct_top10,4,1,1,3.7366920646465626e-11
533,QSVM,quantum,direct_top10,4,1,1,3.38819724264023e-11
536,QSVM,quantum,direct_top10,4,0,1,3.963956176602158e-11
540,QSVM,quantum,direct_top10,4,0,1,3.740834549045196e-11
550,QSVM,quantum,direct_top10,4,1,1,3.4974913319516705e-11
552,QSVM,quantum,direct_top10,4,1,1,3.2163300645595515e-11
554,QSVM,quantum,direct_top10,4,1,1,3.1496667937641914e-11
557,QSVM,quantum,direct_top10,4,1,1,3.4758276265339143e-11
561,QSVM,quantum,direct_top10,4,0,1,3.5335831448563943e-11
569,QSVM,quantum,direct_top10,4,0,1,3.3001254896274856e-11
571,QSVM,quantum,direct_top10,4,1,1,3.09801342532246e-11
586,QSVM,quantum,direct_top10,4,0,1,3.5966674785701924e-11
590,QSVM,quantum,direct_top10,4,0,1,3.53509127996421e-11
595,QSVM,quantum,direct_top10,4,0,1,3.502520326538387e-11
615,QSVM,quantum,direct_top10,4,1,1,3.351968328589752e-11
617,QSVM,quantum,direct_top10,4,1,1,3.172472707008145e-11
624,QSVM,quantum,direct_top10,4,1,1,3.377575184977711e-11
625,QSVM,quantum,direct_top10,4,1,1,3.3225880338283574e-11
644,QSVM,quantum,direct_top10,4,1,1,3.171642123220417e-11
647,QSVM,quantum,direct_top10,4,1,1,3.212147430421131e-11
649,QSVM,quantum,direct_top10,4,0,1,3.5572261934746836e-11
652,QSVM,quantum,direct_top10,4,1,1,3.165137117905291e-11
659,QSVM,quantum,direct_top10,4,0,1,3.627578502498936e-11
674,QSVM,quantum,direct_top10,4,1,1,3.3655507230089084e-11
694,QSVM,quantum,direct_top10,4,1,1,3.4206946808696356e-11
707,QSVM,quantum,direct_top10,4,0,1,3.500614592585885e-11
717,QSVM,quantum,direct_top10,4,1,1,3.3693299091415995e-11
734,QSVM,quantum,direct_top10,4,0,1,3.556219992991104e-11
741,QSVM,quantum,direct_top10,4,1,1,3.294953574296526e-11
753,QSVM,quantum,direct_top10,4,0,1,3.6150200541378517e-11
2,QSVM,quantum,direct_top10,5,1,1,3.376436672314886e-11
6,QSVM,quantum,direct_top10,5,1,1,4.646834455571273e-11
12,QSVM,quantum,direct_top10,5,1,1,3.497150794791269e-11
16,QSVM,quantum,direct_top10,5,1,1,3.667569236572009e-11
23,QSVM,quantum,direct_top10,5,1,1,3.312849694034449e-11
29,QSVM,quantum,direct_top10,5,1,1,3.287694597611542e-11
45,QSVM,quantum,direct_top10,5,1,1,3.273641219347373e-11
64,QSVM,quantum,direct_top10,5,1,1,3.464196046102936e-11
68,QSVM,quantum,direct_top10,5,1,1,3.614052350919614e-11
79,QSVM,quantum,direct_top10,5,0,1,4.4614827288436e-11
81,QSVM,quantum,direct_top10,5,0,1,3.358508546326915e-11
92,QSVM,quantum,direct_top10,5,1,1,3.63496261548012e-11
101,QSVM,quantum,direct_top10,5,0,1,3.499669849083513e-11
105,QSVM,quantum,direct_top10,5,1,1,2.7617547582559925e-11
108,QSVM,quantum,direct_top10,5,1,1,4.0577516349539176e-11
118,QSVM,quantum,direct_top10,5,1,1,3.5135969079139446e-11
124,QSVM,quantum,direct_top10,5,0,1,3.899271831793709e-11
130,QSVM,quantum,direct_top10,5,1,1,3.2527544992567434e-11
136,QSVM,quantum,direct_top10,5,0,1,3.709899363279111e-11
143,QSVM,quantum,direct_top10,5,0,1,3.8537797008749146e-11
164,QSVM,quantum,direct_top10,5,1,1,3.360460998706035e-11
185,QSVM,quantum,direct_top10,5,1,1,3.5502990829032445e-11
196,QSVM,quantum,direct_top10,5,0,1,3.3321421879738674e-11
249,QSVM,quantum,direct_top10,5,0,1,3.4808020273535834e-11
253,QSVM,quantum,direct_top10,5,1,1,3.540546752636911e-11
257,QSVM,quantum,direct_top10,5,1,1,4.275103910880202e-11
263,QSVM,quantum,direct_top10,5,1,1,3.490689873245064e-11
265,QSVM,quantum,direct_top10,5,1,1,3.473666733946816e-11
274,QSVM,quantum,direct_top10,5,1,1,3.1590918900286775e-11
276,QSVM,quantum,direct_top10,5,1,1,3.33493267890072e-11
280,QSVM,quantum,direct_top10,5,1,1,3.5011535697480836e-11
293,QSVM,quantum,direct_top10,5,1,1,3.5747420513267085e-11
303,QSVM,quantum,direct_top10,5,1,1,2.9378821397290846e-11
321,QSVM,quantum,direct_top10,5,1,1,3.069034683892073e-11
326,QSVM,quantum,direct_top10,5,1,1,3.5848140805101795e-11
329,QSVM,quantum,direct_top10,5,1,1,3.3483929760771836e-11
358,QSVM,quantum,direct_top10,5,0,1,3.8455012836879226e-11
370,QSVM,quantum,direct_top10,5,0,1,3.715038435248155e-11
371,QSVM,quantum,direct_top10,5,0,1,3.4393529859114785e-11
373,QSVM,quantum,direct_top10,5,1,1,3.367929338088199e-11
382,QSVM,quantum,direct_top10,5,1,1,3.110186035926511e-11
386,QSVM,quantum,direct_top10,5,1,1,3.48558522098065e-11
408,QSVM,quantum,direct_top10,5,0,1,3.9791464765896744e-11
409,QSVM,quantum,direct_top10,5,0,1,4.4729618667514065e-11
417,QSVM,quantum,direct_top10,5,1,1,3.107443646488942e-11
427,QSVM,quantum,direct_top10,5,1,1,3.677982091990493e-11
465,QSVM,quantum,direct_top10,5,1,1,2.7917051854311445e-11
479,QSVM,quantum,direct_top10,5,1,1,3.5396496680575724e-11
480,QSVM,quantum,direct_top10,5,1,1,4.5546140468611086e-11
504,QSVM,quantum,direct_top10,5,1,1,3.475466128347279e-11
506,QSVM,quantum,direct_top10,5,1,1,3.371032281633277e-11
519,QSVM,quantum,direct_top10,5,0,1,4.358799450133284e-11
524,QSVM,quantum,direct_top10,5,1,1,2.990170930223471e-11
538,QSVM,quantum,direct_top10,5,1,1,3.4719027767671635e-11
544,QSVM,quantum,direct_top10,5,1,1,3.495599015769774e-11
547,QSVM,quantum,direct_top10,5,1,1,3.2650855313590614e-11
562,QSVM,quantum,direct_top10,5,0,1,3.7346857546649785e-11
566,QSVM,quantum,direct_top10,5,1,1,3.5363749359030346e-11
575,QSVM,quantum,direct_top10,5,1,1,3.31959571193991e-11
579,QSVM,quantum,direct_top10,5,1,1,3.4349035235460957e-11
582,QSVM,quantum,direct_top10,5,0,1,3.7191912088860267e-11
583,QSVM,quantum,direct_top10,5,0,1,3.0222413655759816e-11
619,QSVM,quantum,direct_top10,5,1,1,3.215323955688769e-11
623,QSVM,quantum,direct_top10,5,1,1,3.1212077003463197e-11
628,QSVM,quantum,direct_top10,5,1,1,3.9907749937392426e-11
638,QSVM,quantum,direct_top10,5,1,1,3.5342723913549926e-11
655,QSVM,quantum,direct_top10,5,1,1,3.33885836275624e-11
683,QSVM,quantum,direct_top10,5,1,1,2.6208933274238918e-11
687,QSVM,quantum,direct_top10,5,1,1,3.750329429434404e-11
693,QSVM,quantum,direct_top10,5,1,1,3.5596237698561334e-11
708,QSVM,quantum,direct_top10,5,1,1,4.0708978620102433e-11
716,QSVM,quantum,direct_top10,5,1,1,3.6090590124192897e-11
726,QSVM,quantum,direct_top10,5,0,1,3.185824584967812e-11
747,QSVM,quantum,direct_top10,5,1,1,3.3632081466515426e-11
750,QSVM,quantum,direct_top10,5,0,1,4.127823654212056e-11
752,QSVM,quantum,direct_top10,5,0,1,3.412306020687243e-11
5,QSVM,quantum,direct_top10,6,1,1,2.004776017148382e-17
43,QSVM,quantum,direct_top10,6,0,1,2.2693305952408724e-17
46,QSVM,quantum,direct_top10,6,1,1,2.8045198917164066e-17
67,QSVM,quantum,direct_top10,6,1,1,2.952452713310556e-17
69,QSVM,quantum,direct_top10,6,1,1,2.588252975827942e-17
74,QSVM,quantum,direct_top10,6,0,1,2.941914730612455e-17
76,QSVM,quantum,direct_top10,6,1,1,2.9319878395481674e-17
85,QSVM,quantum,direct_top10,6,1,1,2.5750061050810872e-17
87,QSVM,quantum,direct_top10,6,0,1,2.7961239725060916e-17
95,QSVM,quantum,direct_top10,6,1,1,1.4482505463235066e-17
102,QSVM,quantum,direct_top10,6,0,1,2.615506314708951e-17
103,QSVM,quantum,direct_top10,6,0,1,2.3247325482043998e-17
132,QSVM,quantum,direct_top10,6,1,1,3.045163296340104e-17
140,QSVM,quantum,direct_top10,6,1,1,2.5487633369829093e-17
142,QSVM,quantum,direct_top10,6,0,1,3.0165716570978825e-17
155,QSVM,quantum,direct_top10,6,1,1,2.5826310758065758e-17
161,QSVM,quantum,direct_top10,6,1,1,2.4504582784116287e-17
165,QSVM,quantum,direct_top10,6,1,1,2.6308243932251732e-17
166,QSVM,quantum,direct_top10,6,1,1,2.598701842462577e-17
176,QSVM,quantum,direct_top10,6,1,1,1.920957036717076e-17
183,QSVM,quantum,direct_top10,6,1,1,2.340304503100424e-17
190,QSVM,quantum,direct_top10,6,1,1,1.56723537092635e-17
197,QSVM,quantum,direct_top10,6,0,1,1.8446609416374053e-17
201,QSVM,quantum,direct_top10,6,1,1,2.894386671425066e-17
222,QSVM,quantum,direct_top10,6,1,1,2.367795657771563e-17
232,QSVM,quantum,direct_top10,6,1,1,2.7496673539083022e-17
234,QSVM,quantum,direct_top10,6,0,1,1.9111017280630046e-17
245,QSVM,quantum,direct_top10,6,1,1,2.9403759956963085e-17
258,QSVM,quantum,direct_top10,6,1,1,2.223832100088832e-17
271,QSVM,quantum,direct_top10,6,1,1,2.0804686314699152e-17
291,QSVM,quantum,direct_top10,6,1,1,2.3734766354130013e-17
300,QSVM,quantum,direct_top10,6,1,1,2.4390920925424405e-17
309,QSVM,quantum,direct_top10,6,0,1,2.518828645919838e-17
317,QSVM,quantum,direct_top10,6,1,1,2.919503541094073e-17
342,QSVM,quantum,direct_top10,6,1,1,2.881361502484173e-17
346,QSVM,quantum,direct_top10,6,1,1,2.9039277311989314e-17
347,QSVM,quantum,direct_top10,6,1,1,2.779205352511963e-17
363,QSVM,quantum,direct_top10,6,1,1,2.4833967951078537e-17
364,QSVM,quantum,direct_top10,6,1,1,2.5862580851265282e-17
367,QSVM,quantum,direct_top10,6,1,1,2.530818290366148e-17
380,QSVM,quantum,direct_top10,6,1,1,2.7271106103852382e-17
384,QSVM,quantum,direct_top10,6,1,1,3.0726776267128836e-17
395,QSVM,quantum,direct_top10,6,0,1,2.986582472596702e-17
399,QSVM,quantum,direct_top10,6,1,1,2.935692179920696e-17
418,QSVM,quantum,direct_top10,6,1,1,2.7169157780327753e-17
421,QSVM,quantum,direct_top10,6,1,1,2.415527953937402e-17
426,QSVM,quantum,direct_top10,6,1,1,3.008408078294288e-17
449,QSVM,quantum,direct_top10,6,0,1,2.9358666489620935e-17
450,QSVM,quantum,direct_top10,6,1,1,3.0789225264318374e-17
462,QSVM,quantum,direct_top10,6,1,1,2.816528921697402e-17
466,QSVM,quantum,direct_top10,6,1,1,2.8893275395568004e-17
475,QSVM,quantum,direct_top10,6,1,1,2.814174360036426e-17
493,QSVM,quantum,direct_top10,6,1,1,2.0065033836090867e-17
535,QSVM,quantum,direct_top10,6,0,1,3.020941024128245e-17
556,QSVM,quantum,direct_top10,6,1,1,2.827537655594206e-17
563,QSVM,quantum,direct_top10,6,0,1,2.998988614741755e-17
570,QSVM,quantum,direct_top10,6,1,1,2.354524293298537e-17
581,QSVM,quantum,direct_top10,6,1,1,2.3985373498757983e-17
584,QSVM,quantum,direct_top10,6,0,1,2.8437917519284344e-17
604,QSVM,quantum,direct_top10,6,1,1,2.7876744371516806e-17
607,QSVM,quantum,direct_top10,6,1,1,2.5932632288653456e-17
622,QSVM,quantum,direct_top10,6,1,1,2.596927470108076e-17
626,QSVM,quantum,direct_top10,6,1,1,2.0357086613470134e-17
636,QSVM,quantum,direct_top10,6,1,1,2.960199553211247e-17
654,QSVM,quantum,direct_top10,6,1,1,1.9255659149775617e-17
667,QSVM,quantum,direct_top10,6,0,1,2.7162026749694658e-17
681,QSVM,quantum,direct_top10,6,1,1,2.471115334525549e-17
685,QSVM,quantum,direct_top10,6,1,1,2.3626931570806233e-17
706,QSVM,quantum,direct_top10,6,0,1,2.8539623941678856e-17
710,QSVM,quantum,direct_top10,6,1,1,2.6555068188373946e-17
713,QSVM,quantum,direct_top10,6,0,1,2.740791084213333e-17
722,QSVM,quantum,direct_top10,6,1,1,1.1860955650729035e-17
731,QSVM,quantum,direct_top10,6,1,1,1.8191993220771157e-17
737,QSVM,quantum,direct_top10,6,0,1,2.4487598675314048e-17
751,QSVM,quantum,direct_top10,6,0,1,2.905211256567166e-17
754,QSVM,quantum,direct_top10,6,0,1,2.6740122116990658e-17
8,QSVM,quantum,direct_top10,7,1,1,6.322303806735578e-13
35,QSVM,quantum,direct_top10,7,0,1,5.987684688320985e-13
49,QSVM,quantum,direct_top10,7,1,1,5.600541246587151e-13
53,QSVM,quantum,direct_top10,7,1,1,6.612312328517273e-13
54,QSVM,quantum,direct_top10,7,1,1,5.583732593622257e-13
63,QSVM,quantum,direct_top10,7,1,1,5.922909803121737e-13
82,QSVM,quantum,direct_top10,7,0,1,5.135947928857938e-13
98,QSVM,quantum,direct_top10,7,1,1,6.198952365061895e-13
110,QSVM,quantum,direct_top10,7,1,1,6.331020271006037e-13
129,QSVM,quantum,direct_top10,7,1,1,5.286634972861731e-13
138,QSVM,quantum,direct_top10,7,1,1,6.566664199617962e-13
153,QSVM,quantum,direct_top10,7,1,1,6.435308543411743e-13
178,QSVM,quantum,direct_top10,7,1,1,5.997550959114174e-13
189,QSVM,quantum,direct_top10,7,1,1,6.160413165178217e-13
192,QSVM,quantum,direct_top10,7,1,1,6.441405867273583e-13
214,QSVM,quantum,direct_top10,7,1,1,6.422295629306146e-13
225,QSVM,quantum,direct_top10,7,0,1,5.811619186414338e-13
226,QSVM,quantum,direct_top10,7,0,1,6.247167310876302e-13
238,QSVM,quantum,direct_top10,7,1,1,6.041614840877254e-13
241,QSVM,quantum,direct_top10,7,1,1,5.458196445960537e-13
247,QSVM,quantum,direct_top10,7,1,1,6.471839512702515e-13
259,QSVM,quantum,direct_top10,7,1,1,5.525128613241816e-13
292,QSVM,quantum,direct_top10,7,1,1,6.223319214696123e-13
299,QSVM,quantum,direct_top10,7,1,1,6.527557340202854e-13
310,QSVM,quantum,direct_top10,7,0,1,4.647606578663935e-13
313,QSVM,quantum,direct_top10,7,1,1,5.796567830443022e-13
316,QSVM,quantum,direct_top10,7,1,1,5.294021286049005e-13
340,QSVM,quantum,direct_top10,7,1,1,6.02807166577872e-13
353,QSVM,quantum,direct_top10,7,1,1,6.062318309152185e-13
356,QSVM,quantum,direct_top10,7,1,1,5.881486911938726e-13
357,QSVM,quantum,direct_top10,7,0,1,6.664603410800224e-13
360,QSVM,quantum,direct_top10,7,1,1,5.688420381102649e-13
365,QSVM,quantum,direct_top10,7,1,1,5.656396865148025e-13
389,QSVM,quantum,direct_top10,7,1,1,6.146319897435774e-13
398,QSVM,quantum,direct_top10,7,0,1,6.850988425088646e-13
401,QSVM,quantum,direct_top10,7,1,1,6.415423051905593e-13
405,QSVM,quantum,direct_top10,7,0,1,7.123949651392912e-13
