row_index,model_name,model_family,fold,y_true,y_pred,y_score
619,SVM,classical,5,1,1,0.9746339000719789
623,SVM,classical,5,1,1,0.9711615004280646
628,SVM,classical,5,1,1,0.7453074639832602
638,SVM,classical,5,1,1,0.693027182589391
655,SVM,classical,5,1,1,0.9602351838550326
683,SVM,classical,5,1,1,0.9736599720554643
687,SVM,classical,5,1,1,0.8545124556462843
693,SVM,classical,5,1,1,0.8017039510431007
708,SVM,classical,5,1,1,0.6900157607608938
716,SVM,classical,5,1,1,0.9187485669989294
726,SVM,classical,5,0,1,0.6518252970253458
747,SVM,classical,5,1,1,0.8868828887278721
750,SVM,classical,5,0,0,0.03164071313975428
752,SVM,classical,5,0,0,0.2761804582898645
5,SVM,classical,6,1,1,0.8333183851002243
43,SVM,classical,6,0,1,0.953091545130694
46,SVM,classical,6,1,1,0.8496788120705685
67,SVM,classical,6,1,1,0.3861350782712536
69,SVM,classical,6,1,1,0.9360125413396418
74,SVM,classical,6,0,1,0.4632645085313301
76,SVM,classical,6,1,1,0.9449086636837273
85,SVM,classical,6,1,1,0.6510839372826314
87,SVM,classical,6,0,0,0.07137836375244169
95,SVM,classical,6,1,1,0.9645711493429943
102,SVM,classical,6,0,1,0.5555521636111679
103,SVM,classical,6,0,0,0.3013173754823669
132,SVM,classical,6,1,1,0.47773857084517773
140,SVM,classical,6,1,1,0.9737926647439361
142,SVM,classical,6,0,0,0.03247125844950729
155,SVM,classical,6,1,1,0.9272649996962127
161,SVM,classical,6,1,1,0.9750756221210376
165,SVM,classical,6,1,1,0.9528674946534234
166,SVM,classical,6,1,1,0.9316242842865062
176,SVM,classical,6,1,1,0.9526501634085756
183,SVM,classical,6,1,1,0.9870844026813268
190,SVM,classical,6,1,1,0.9473491232349623
197,SVM,classical,6,0,1,0.4199246480281017
201,SVM,classical,6,1,1,0.39297892483228913
222,SVM,classical,6,1,1,0.8731271428742504
232,SVM,classical,6,1,1,0.6572172443357751
234,SVM,classical,6,0,1,0.9208027880870902
245,SVM,classical,6,1,1,0.4893349592718033
258,SVM,classical,6,1,1,0.977660099946522
271,SVM,classical,6,1,1,0.9471084705196521
291,SVM,classical,6,1,1,0.9725124506038778
300,SVM,classical,6,1,1,0.9791374840515884
309,SVM,classical,6,0,0,0.18341045776829518
317,SVM,classical,6,1,1,0.9799404819177221
342,SVM,classical,6,1,1,0.5756180135787071
346,SVM,classical,6,1,1,0.9803406064928684
347,SVM,classical,6,1,1,0.956433580718551
363,SVM,classical,6,1,1,0.7124674016892443
364,SVM,classical,6,1,1,0.8126693043345694
367,SVM,classical,6,1,1,0.9552477849598228
380,SVM,classical,6,1,1,0.914117549446843
384,SVM,classical,6,1,1,0.8262942739615338
395,SVM,classical,6,0,0,0.08558357339767804
399,SVM,classical,6,1,1,0.6296218754758043
418,SVM,classical,6,1,1,0.6279104500042962
421,SVM,classical,6,1,1,0.9763984017815384
426,SVM,classical,6,1,1,0.4934164597885847
449,SVM,classical,6,0,1,0.3769314990990977
450,SVM,classical,6,1,1,0.9414211273350024
462,SVM,classical,6,1,1,0.7579628785151402
466,SVM,classical,6,1,1,0.9041567513083899
475,SVM,classical,6,1,1,0.4233398399930548
493,SVM,classical,6,1,1,0.9482421206684459
535,SVM,classical,6,0,0,0.16761248994930103
556,SVM,classical,6,1,1,0.905799231483686
563,SVM,classical,6,0,0,0.03445222387150741
570,SVM,classical,6,1,1,0.9482255221541803
581,SVM,classical,6,1,1,0.9826305299013204
584,SVM,classical,6,0,0,0.007710467196386796
604,SVM,classical,6,1,1,0.7384680457002071
607,SVM,classical,6,1,1,0.7935554866711975
622,SVM,classical,6,1,1,0.9907466461588658
626,SVM,classical,6,1,1,0.9056295661806482
636,SVM,classical,6,1,1,0.52436146324225
654,SVM,classical,6,1,1,0.968624993450679
667,SVM,classical,6,0,1,0.8260024324649432
681,SVM,classical,6,1,1,0.9649088542847551
685,SVM,classical,6,1,1,0.9690453768187448
706,SVM,classical,6,0,1,0.349737572121771
710,SVM,classical,6,1,1,0.799610777193735
713,SVM,classical,6,0,1,0.7487796628269102
722,SVM,classical,6,1,1,0.9552611946448852
731,SVM,classical,6,1,1,0.9232087630857949
737,SVM,classical,6,0,1,0.7631899875509918
751,SVM,classical,6,0,0,0.13301410191859708
754,SVM,classical,6,0,1,0.6451549943945011
8,SVM,classical,7,1,1,0.836325895398649
35,SVM,classical,7,0,1,0.46983109599578887
49,SVM,classical,7,1,1,0.9478626001669077
53,SVM,classical,7,1,1,0.6472655229820365
54,SVM,classical,7,1,1,0.9738333978728643
63,SVM,classical,7,1,1,0.983613252504486
82,SVM,classical,7,0,1,0.8539943121708331
98,SVM,classical,7,1,1,0.9202122713288888
110,SVM,classical,7,1,1,0.81200631402414
129,SVM,classical,7,1,1,0.9918108859030792
138,SVM,classical,7,1,1,0.9544712970130076
153,SVM,classical,7,1,1,0.9578433827291829
178,SVM,classical,7,1,1,0.9483144042591832
189,SVM,classical,7,1,1,0.9239542009854211
192,SVM,classical,7,1,1,0.9471569719769272
214,SVM,classical,7,1,1,0.9831694270457683
225,SVM,classical,7,0,1,0.8176286821142668
226,SVM,classical,7,0,1,0.9442571292348737
238,SVM,classical,7,1,1,0.9273817495879411
241,SVM,classical,7,1,1,0.9383500336923801
247,SVM,classical,7,1,1,0.9397614835258454
259,SVM,classical,7,1,1,0.9866641365240596
292,SVM,classical,7,1,1,0.9628483251270082
299,SVM,classical,7,1,1,0.5464255613244947
310,SVM,classical,7,0,1,0.7142806788472048
313,SVM,classical,7,1,1,0.9514493195539668
316,SVM,classical,7,1,1,0.9714132788125392
340,SVM,classical,7,1,1,0.9283678969431012
353,SVM,classical,7,1,1,0.9351487380334448
356,SVM,classical,7,1,1,0.960160511835146
357,SVM,classical,7,0,0,0.015744050094806134
360,SVM,classical,7,1,1,0.7055033160895263
365,SVM,classical,7,1,1,0.9482894017633478
389,SVM,classical,7,1,1,0.9831818356962062
398,SVM,classical,7,0,0,0.05887197989796649
401,SVM,classical,7,1,1,0.5
405,SVM,classical,7,0,0,0.051920841571555805
406,SVM,classical,7,0,0,0.0530911843553685
411,SVM,classical,7,1,1,0.8530256470400458
412,SVM,classical,7,1,1,0.7345803684591021
428,SVM,classical,7,1,1,0.5624382074129033
431,SVM,classical,7,1,1,0.9560824006395037
435,SVM,classical,7,1,1,0.8767960617077966
441,SVM,classical,7,1,1,0.794162680560734
446,SVM,classical,7,1,1,0.8784090377883729
453,SVM,classical,7,1,1,0.9920844586550788
460,SVM,classical,7,0,1,0.8289251452881227
467,SVM,classical,7,1,1,0.8835359059515907
468,SVM,classical,7,0,1,0.5527951316780839
487,SVM,classical,7,1,1,0.9047612470797549
491,SVM,classical,7,0,1,0.7846701929984617
498,SVM,classical,7,1,1,0.9824383034470001
526,SVM,classical,7,1,1,0.8750763660637718
537,SVM,classical,7,1,1,0.964019547232546
539,SVM,classical,7,1,1,0.9591708050056237
576,SVM,classical,7,0,0,0.016344977996418403
580,SVM,classical,7,1,1,0.8486606942903713
588,SVM,classical,7,0,0,0.07132816724256141
593,SVM,classical,7,1,1,0.7353528271819075
605,SVM,classical,7,1,1,0.8965317363167528
614,SVM,classical,7,1,1,0.9851579032119777
637,SVM,classical,7,1,1,0.9165816720213589
661,SVM,classical,7,1,1,0.9492717833186992
663,SVM,classical,7,0,1,0.5593485512112684
664,SVM,classical,7,0,1,0.39121786142019777
670,SVM,classical,7,1,1,0.9701971566004411
679,SVM,classical,7,1,1,0.8618942190109202
682,SVM,classical,7,1,1,0.9760901977788251
686,SVM,classical,7,1,1,0.9900449757277106
703,SVM,classical,7,0,1,0.7575794148364134
711,SVM,classical,7,0,0,0.026817013388551185
718,SVM,classical,7,1,1,0.8504653827771517
721,SVM,classical,7,1,1,0.9250531356141833
725,SVM,classical,7,1,1,0.46161985697988545
728,SVM,classical,7,0,1,0.7137783177754825
14,SVM,classical,8,1,1,0.91505636878709
17,SVM,classical,8,1,1,0.8529627273745071
42,SVM,classical,8,0,1,0.9035433906131816
47,SVM,classical,8,1,1,0.9232826749006934
73,SVM,classical,8,0,0,0.35110977339739363
78,SVM,classical,8,0,1,0.54018676510677
88,SVM,classical,8,0,0,0.09995297192854123
90,SVM,classical,8,1,1,0.9418521287631075
91,SVM,classical,8,1,1,0.9310158278465517
107,SVM,classical,8,1,1,0.7577555991396414
112,SVM,classical,8,1,1,0.9435989924061365
159,SVM,classical,8,1,1,0.9758773841388424
172,SVM,classical,8,1,1,0.9932550157612554
173,SVM,classical,8,1,1,0.9840240215568751
177,SVM,classical,8,1,1,0.8626985860466512
187,SVM,classical,8,1,1,0.9711417629504148
199,SVM,classical,8,1,1,0.9314909469829863
213,SVM,classical,8,1,1,0.6642945352254344
216,SVM,classical,8,1,1,0.8149108420324939
221,SVM,classical,8,0,1,0.7438213079303
223,SVM,classical,8,1,1,0.8718326802898165
230,SVM,classical,8,1,1,0.9682137892817682
235,SVM,classical,8,0,1,0.8896598045838847
237,SVM,classical,8,1,1,0.9347988711456282
248,SVM,classical,8,1,1,0.9364956448536735
266,SVM,classical,8,1,1,0.8943049431579246
277,SVM,classical,8,1,1,0.7744245545490162
285,SVM,classical,8,1,1,0.9840089097929163
288,SVM,classical,8,0,0,0.046150869282644336
304,SVM,classical,8,1,1,0.9713324591479695
307,SVM,classical,8,1,1,0.899336469426742
332,SVM,classical,8,1,1,0.9672532397667637
338,SVM,classical,8,1,1,0.9706094732358506
348,SVM,classical,8,1,1,0.9160278462459734
351,SVM,classical,8,1,1,0.9068361269061607
359,SVM,classical,8,0,0,0.05398768728597634
361,SVM,classical,8,1,1,0.831178390199953
422,SVM,classical,8,1,1,0.930026942129889
429,SVM,classical,8,1,1,0.899063758126965
430,SVM,classical,8,1,1,0.7507514596530941
442,SVM,classical,8,1,1,0.5699653578346638
445,SVM,classical,8,1,1,0.9216433581900543
451,SVM,classical,8,1,1,0.7638411612772258
457,SVM,classical,8,1,1,0.9503452769816071
458,SVM,classical,8,1,1,0.862656189146146
464,SVM,classical,8,1,1,0.5122582358589408
478,SVM,classical,8,1,1,0.8419447329467971
483,SVM,classical,8,1,1,0.9840645200448441
486,SVM,classical,8,1,1,0.9169248519916066
497,SVM,classical,8,1,1,0.854710719306133
500,SVM,classical,8,1,1,0.9739432282200811
516,SVM,classical,8,1,1,0.5772455737149265
525,SVM,classical,8,1,1,0.4700550687995014
543,SVM,classical,8,1,1,0.6225582570395121
559,SVM,classical,8,1,1,0.9733138083507298
565,SVM,classical,8,1,1,0.7892681393276738
568,SVM,classical,8,0,0,0.06269975363480114
591,SVM,classical,8,1,1,0.7183462147560913
609,SVM,classical,8,0,1,0.9040232944909771
618,SVM,classical,8,1,1,0.9428426144724431
639,SVM,classical,8,0,0,0.1384563439549613
643,SVM,classical,8,1,1,0.9404343509521205
648,SVM,classical,8,0,0,0.17903061936698628
651,SVM,classical,8,1,1,0.6155296178343732
658,SVM,classical,8,0,1,0.6090186558664813
665,SVM,classical,8,0,1,0.4806968162547611
672,SVM,classical,8,1,1,0.9082203872328579
677,SVM,classical,8,1,1,0.9200646936003586
698,SVM,classical,8,0,0,0.01712452786032295
712,SVM,classical,8,0,0,0.194498891572434
719,SVM,classical,8,1,1,0.8710638399494433
735,SVM,classical,8,0,1,0.6871193685015501
736,SVM,classical,8,0,1,0.8725479463890842
740,SVM,classical,8,0,1,0.5365583298060731
748,SVM,classical,8,1,1,0.82051622282393
4,SVM,classical,9,1,1,0.9396049184588384
7,SVM,classical,9,1,1,0.8665323008805284
24,SVM,classical,9,1,1,0.7106093972789597
75,SVM,classical,9,1,1,0.9155347410320934
89,SVM,classical,9,0,0,0.04536156243379793
94,SVM,classical,9,1,1,0.9370279064465644
115,SVM,classical,9,1,1,0.9611055773075419
123,SVM,classical,9,0,0,0.010207401089725671
128,SVM,classical,9,0,1,0.8950087858411585
149,SVM,classical,9,0,0,0.008594509657794493
163,SVM,classical,9,1,1,0.9832381322055567
169,SVM,classical,9,1,1,0.9724634541732828
174,SVM,classical,9,1,1,0.729530708313486
194,SVM,classical,9,1,1,0.9439865393022584
195,SVM,classical,9,0,1,0.6418569515822004
202,SVM,classical,9,1,1,0.5318843216383012
212,SVM,classical,9,1,1,0.8451401280599785
219,SVM,classical,9,0,1,0.7936318609323257
224,SVM,classical,9,1,1,0.8491963947070329
227,SVM,classical,9,0,1,0.7676176892943802
233,SVM,classical,9,1,1,0.6825735606805432
243,SVM,classical,9,1,1,0.5458884248993524
244,SVM,classical,9,1,1,0.542693048427773
251,SVM,classical,9,0,1,0.8152165049350789
254,SVM,classical,9,1,1,0.9485288414997856
278,SVM,classical,9,1,0,0.12618342413964903
279,SVM,classical,9,1,1,0.8098367764989578
281,SVM,classical,9,1,1,0.9351874791377349
298,SVM,classical,9,1,1,0.7412224326414376
306,SVM,classical,9,1,1,0.8626121354995623
349,SVM,classical,9,1,1,0.9553696211348586
362,SVM,classical,9,1,1,0.8193229069158706
366,SVM,classical,9,1,1,0.9092724430737928
374,SVM,classical,9,1,1,0.7713884386765755
387,SVM,classical,9,1,1,0.966088784013794
390,SVM,classical,9,0,1,0.868572128676559
397,SVM,classical,9,0,0,0.04085120814995897
403,SVM,classical,9,1,1,0.9842372983748748
407,SVM,classical,9,0,0,0.20851795517798474
414,SVM,classical,9,1,1,0.7438341381719638
432,SVM,classical,9,1,1,0.8985974490066898
433,SVM,classical,9,1,1,0.906093505295353
440,SVM,classical,9,1,1,0.9176787994381715
443,SVM,classical,9,1,1,0.9387628350751697
444,SVM,classical,9,1,1,0.8666421313329149
448,SVM,classical,9,0,0,0.011964291994946035
473,SVM,classical,9,0,1,0.7226254338630814
485,SVM,classical,9,1,1,0.6070740051816758
495,SVM,classical,9,1,1,0.9613706993841973
508,SVM,classical,9,1,1,0.9711156202649108
515,SVM,classical,9,1,1,0.9027107058811623
518,SVM,classical,9,1,0,0.03175840411011086
529,SVM,classical,9,1,1,0.5711906997539189
532,SVM,classical,9,1,1,0.9487344405577975
541,SVM,classical,9,0,1,0.457765910210759
545,SVM,classical,9,1,1,0.9187159872158753
574,SVM,classical,9,1,1,0.9003058991531804
577,SVM,classical,9,0,0,0.22716666115155373
578,SVM,classical,9,0,0,0.018297764091480352
596,SVM,classical,9,0,1,0.524077667455699
631,SVM,classical,9,0,1,0.44596147653177337
633,SVM,classical,9,1,1,0.8775675889293123
634,SVM,classical,9,1,1,0.8889781823903794
642,SVM,classical,9,1,1,0.960410567597552
653,SVM,classical,9,1,1,0.9833363798796675
678,SVM,classical,9,1,1,0.979380440598601
690,SVM,classical,9,1,1,0.750314083948838
692,SVM,classical,9,1,1,0.9325144330618723
695,SVM,classical,9,1,1,0.9512944510285639
697,SVM,classical,9,0,0,0.12897777563005977
701,SVM,classical,9,1,0,0.07523709600672769
714,SVM,classical,9,1,1,0.8957103917157686
720,SVM,classical,9,1,1,0.9211433467197813
730,SVM,classical,9,1,1,0.9434277378307737
742,SVM,classical,9,1,1,0.9842599128485873
0,SVM,classical,10,1,1,0.9095358233550619
1,SVM,classical,10,1,1,0.8467117245928149
3,SVM,classical,10,1,1,0.8839855792975037
18,SVM,classical,10,1,1,0.8908614763041507
30,SVM,classical,10,1,1,0.9050485476411778
37,SVM,classical,10,1,1,0.9459861440905596
38,SVM,classical,10,1,1,0.8545078710598126
52,SVM,classical,10,1,1,0.8050528883298766
58,SVM,classical,10,1,1,0.9867915226231654
62,SVM,classical,10,1,1,0.8678921528406855
71,SVM,classical,10,1,1,0.8918181699015678
83,SVM,classical,10,0,1,0.77538129564284
99,SVM,classical,10,0,1,0.6644831210818801
109,SVM,classical,10,1,1,0.6073451011130421
111,SVM,classical,10,1,1,0.9152732639492824
119,SVM,classical,10,1,1,0.8682748998144388
122,SVM,classical,10,1,1,0.8329919848102443
141,SVM,classical,10,0,0,0.09062046542169756
152,SVM,classical,10,1,1,0.9442982375790516
175,SVM,classical,10,1,1,0.9280920097474396
186,SVM,classical,10,1,1,0.9568919150522034
188,SVM,classical,10,1,1,0.9125373031087303
205,SVM,classical,10,1,1,0.4710772316738956
209,SVM,classical,10,0,0,0.03802419186255277
210,SVM,classical,10,1,1,0.8942500438117583
215,SVM,classical,10,1,1,0.9894154936351949
236,SVM,classical,10,0,1,0.5821472116143215
239,SVM,classical,10,1,1,0.800118770207494
240,SVM,classical,10,1,1,0.9533885846831323
250,SVM,classical,10,0,1,0.9060664354163969
252,SVM,classical,10,1,1,0.9386264010604263
311,SVM,classical,10,0,0,0.046461365790813586
314,SVM,classical,10,1,1,0.9692381176713464
319,SVM,classical,10,1,1,0.8905784355794327
330,SVM,classical,10,1,1,0.9621866773145739
334,SVM,classical,10,0,1,0.7889798943326662
336,SVM,classical,10,1,1,0.9733661930575545
343,SVM,classical,10,1,1,0.9672921821388485
354,SVM,classical,10,1,1,0.9728614316836836
376,SVM,classical,10,0,0,0.11846084028123048
381,SVM,classical,10,1,1,0.9446065596885884
383,SVM,classical,10,1,1,0.8968766320134832
420,SVM,classical,10,1,1,0.8143934712144805
437,SVM,classical,10,1,1,0.9613585319490285
452,SVM,classical,10,1,1,0.5931232621990797
456,SVM,classical,10,1,1,0.938278529075723
490,SVM,classical,10,0,1,0.9218842471142078
492,SVM,classical,10,1,1,0.8142248690551761
494,SVM,classical,10,1,1,0.8993695482204667
527,SVM,classical,10,1,0,0.08917884660141917
531,SVM,classical,10,1,1,0.7389797728166471
534,SVM,classical,10,0,1,0.48354148800420715
548,SVM,classical,10,1,1,0.923871520186359
551,SVM,classical,10,1,1,0.9532621398640099
553,SVM,classical,10,1,1,0.9587358981507252
585,SVM,classical,10,0,1,0.4441410182551958
594,SVM,classical,10,0,1,0.372657788721483
597,SVM,classical,10,1,1,0.9711793608411924
602,SVM,classical,10,1,1,0.9709628104134913
610,SVM,classical,10,0,1,0.9304490131144746
616,SVM,classical,10,1,1,0.9068675886001627
621,SVM,classical,10,1,1,0.9797940453378977
627,SVM,classical,10,1,1,0.8010146684510818
629,SVM,classical,10,1,1,0.8580875053557084
635,SVM,classical,10,1,1,0.8802359412837484
640,SVM,classical,10,0,0,0.20342855933471513
650,SVM,classical,10,0,0,0.11438722764170527
657,SVM,classical,10,0,1,0.7828956123049285
669,SVM,classical,10,1,1,0.9755580201015813
676,SVM,classical,10,1,1,0.7192428857472264
689,SVM,classical,10,1,1,0.9409109281164336
691,SVM,classical,10,1,1,0.8507489719284663
699,SVM,classical,10,1,0,0.061663194144699805
705,SVM,classical,10,0,1,0.38513771743637887
738,SVM,classical,10,0,0,0.03279069856758301
26,RandomForest,classical,1,1,1,0.7
32,RandomForest,classical,1,1,1,0.9166666666666666
34,RandomForest,classical,1,0,1,0.53
50,RandomForest,classical,1,1,1,0.82
51,RandomForest,classical,1,1,1,0.79
57,RandomForest,classical,1,1,1,0.96
60,RandomForest,classical,1,1,1,0.88
97,RandomForest,classical,1,1,1,0.9766666666666667
137,RandomForest,classical,1,0,0,0.4
139,RandomForest,classical,1,1,1,0.99
147,RandomForest,classical,1,0,0,0.15333333333333332
148,RandomForest,classical,1,0,0,0.15
154,RandomForest,classical,1,1,1,0.93
158,RandomForest,classical,1,1,1,0.9533333333333334
160,RandomForest,classical,1,1,1,0.9166666666666666
162,RandomForest,classical,1,1,1,0.9566666666666667
171,RandomForest,classical,1,1,1,0.9333333333333333
179,RandomForest,classical,1,1,1,0.8333333333333334
181,RandomForest,classical,1,1,1,0.75
228,RandomForest,classical,1,1,1,0.8433333333333334
231,RandomForest,classical,1,1,1,0.8533333333333334
242,RandomForest,classical,1,1,1,0.8933333333333333
246,RandomForest,classical,1,1,1,0.89
261,RandomForest,classical,1,1,1,0.7766666666666666
272,RandomForest,classical,1,1,1,0.8166666666666667
273,RandomForest,classical,1,1,1,0.9466666666666667
287,RandomForest,classical,1,1,1,0.97
294,RandomForest,classical,1,1,1,0.8066666666666666
296,RandomForest,classical,1,1,1,0.8566666666666667
301,RandomForest,classical,1,1,1,0.9933333333333333
302,RandomForest,classical,1,1,1,0.97
305,RandomForest,classical,1,1,1,0.8366666666666667
318,RandomForest,classical,1,1,1,0.96
322,RandomForest,classical,1,1,1,0.8033333333333333
323,RandomForest,classical,1,1,1,0.8233333333333334
325,RandomForest,classical,1,1,1,0.87
327,RandomForest,classical,1,1,1,0.7833333333333333
333,RandomForest,classical,1,0,1,0.6833333333333333
368,RandomForest,classical,1,1,1,0.9433333333333334
369,RandomForest,classical,1,0,0,0.16666666666666666
375,RandomForest,classical,1,0,0,0.16333333333333333
388,RandomForest,classical,1,1,1,0.96
392,RandomForest,classical,1,0,1,0.5233333333333333
393,RandomForest,classical,1,0,0,0.36
396,RandomForest,classical,1,0,0,0.31333333333333335
469,RandomForest,classical,1,0,0,0.25666666666666665
501,RandomForest,classical,1,1,1,0.9466666666666667
510,RandomForest,classical,1,1,1,0.6933333333333334
511,RandomForest,classical,1,1,1,0.8866666666666667
512,RandomForest,classical,1,1,1,0.6033333333333334
520,RandomForest,classical,1,0,0,0.42333333333333334
521,RandomForest,classical,1,0,0,0.46
523,RandomForest,classical,1,1,1,0.7933333333333333
530,RandomForest,classical,1,1,1,0.7833333333333333
546,RandomForest,classical,1,1,1,0.9366666666666666
560,RandomForest,classical,1,1,1,0.9833333333333333
564,RandomForest,classical,1,1,1,0.8133333333333334
567,RandomForest,classical,1,0,0,0.2
573,RandomForest,classical,1,1,1,0.86
603,RandomForest,classical,1,1,1,0.5666666666666667
608,RandomForest,classical,1,1,1,0.8233333333333334
613,RandomForest,classical,1,1,1,0.98
620,RandomForest,classical,1,1,1,0.73
630,RandomForest,classical,1,0,0,0.4033333333333333
641,RandomForest,classical,1,0,0,0.42333333333333334
646,RandomForest,classical,1,1,1,0.8566666666666667
660,RandomForest,classical,1,1,1,0.9366666666666666
662,RandomForest,classical,1,1,1,0.9833333333333333
671,RandomForest,classical,1,1,1,0.97
675,RandomForest,classical,1,1,1,0.71
684,RandomForest,classical,1,1,1,0.9566666666666667
709,RandomForest,classical,1,1,1,0.8333333333333334
733,RandomForest,classical,1,0,0,0.27666666666666667
739,RandomForest,classical,1,0,0,0.3433333333333333
744,RandomForest,classical,1,1,1,0.8566666666666667
755,RandomForest,classical,1,0,1,0.7133333333333334
10,RandomForest,classical,2,1,1,0.8066666666666666
27,RandomForest,classical,2,1,1,0.89
31,RandomForest,classical,2,1,1,0.9133333333333333
36,RandomForest,classical,2,1,1,0.92
39,RandomForest,classical,2,1,1,0.69
40,RandomForest,classical,2,1,1,0.8333333333333334
44,RandomForest,classical,2,0,1,0.7233333333333334
48,RandomForest,classical,2,1,1,0.8133333333333334
55,RandomForest,classical,2,1,1,0.9866666666666667
59,RandomForest,classical,2,1,1,0.91
66,RandomForest,classical,2,1,1,0.6566666666666666
80,RandomForest,classical,2,0,1,0.6333333333333333
84,RandomForest,classical,2,1,1,0.5933333333333334
86,RandomForest,classical,2,1,1,0.6433333333333333
93,RandomForest,classical,2,1,1,0.9833333333333333
96,RandomForest,classical,2,1,1,0.9866666666666667
113,RandomForest,classical,2,1,1,0.9333333333333333
114,RandomForest,classical,2,1,1,0.8333333333333334
121,RandomForest,classical,2,1,1,0.9866666666666667
127,RandomForest,classical,2,0,1,0.6733333333333333
131,RandomForest,classical,2,1,1,0.83
133,RandomForest,classical,2,1,1,0.75
135,RandomForest,classical,2,0,0,0.37666666666666665
146,RandomForest,classical,2,0,0,0.31
151,RandomForest,classical,2,1,1,0.7266666666666667
167,RandomForest,classical,2,1,1,0.9466666666666667
182,RandomForest,classical,2,1,1,0.8233333333333334
184,RandomForest,classical,2,1,1,0.8966666666666666
198,RandomForest,classical,2,1,1,0.8866666666666667
207,RandomForest,classical,2,0,0,0.15666666666666668
262,RandomForest,classical,2,1,1,0.7133333333333334
268,RandomForest,classical,2,0,0,0.16
270,RandomForest,classical,2,1,1,0.91
275,RandomForest,classical,2,1,1,0.9833333333333333
283,RandomForest,classical,2,1,1,0.9866666666666667
286,RandomForest,classical,2,1,1,0.9966666666666667
308,RandomForest,classical,2,1,1,0.9233333333333333
315,RandomForest,classical,2,1,1,0.7733333333333333
335,RandomForest,classical,2,0,1,0.6033333333333334
339,RandomForest,classical,2,1,1,0.9633333333333334
350,RandomForest,classical,2,1,1,0.84
352,RandomForest,classical,2,1,1,0.9533333333333334
378,RandomForest,classical,2,1,1,0.78
379,RandomForest,classical,2,1,1,0.8
391,RandomForest,classical,2,0,1,0.66
410,RandomForest,classical,2,0,1,0.7966666666666666
415,RandomForest,classical,2,1,1,0.8533333333333334
419,RandomForest,classical,2,1,1,0.8433333333333334
454,RandomForest,classical,2,1,1,0.9733333333333334
459,RandomForest,classical,2,0,1,0.66
470,RandomForest,classical,2,0,0,0.4766666666666667
471,RandomForest,classical,2,0,1,0.5733333333333334
496,RandomForest,classical,2,1,1,0.83
503,RandomForest,classical,2,1,1,0.97
505,RandomForest,classical,2,1,1,0.9066666666666666
522,RandomForest,classical,2,1,1,0.6666666666666666
542,RandomForest,classical,2,0,0,0.33666666666666667
549,RandomForest,classical,2,1,1,0.9533333333333334
555,RandomForest,classical,2,1,1,0.7466666666666667
558,RandomForest,classical,2,1,1,0.9666666666666667
587,RandomForest,classical,2,0,1,0.52
599,RandomForest,classical,2,1,1,0.8133333333333334
606,RandomForest,classical,2,1,1,0.87
611,RandomForest,classical,2,0,1,0.9133333333333333
632,RandomForest,classical,2,0,1,0.5233333333333333
656,RandomForest,classical,2,1,1,0.9033333333333333
673,RandomForest,classical,2,1,1,0.6733333333333333
680,RandomForest,classical,2,1,1,0.5866666666666667
700,RandomForest,classical,2,1,0,0.24666666666666667
704,RandomForest,classical,2,0,0,0.35
724,RandomForest,classical,2,1,0,0.4766666666666667
729,RandomForest,classical,2,1,1,0.9566666666666667
732,RandomForest,classical,2,0,0,0.30666666666666664
745,RandomForest,classical,2,1,1,0.7766666666666666
746,RandomForest,classical,2,1,1,0.9666666666666667
749,RandomForest,classical,2,1,1,0.7766666666666666
11,RandomForest,classical,3,1,1,0.7366666666666667
15,RandomForest,classical,3,1,1,0.6366666666666667
19,RandomForest,classical,3,1,1,0.8
20,RandomForest,classical,3,1,1,0.71
25,RandomForest,classical,3,1,1,0.7133333333333334
33,RandomForest,classical,3,0,1,0.5533333333333333
41,RandomForest,classical,3,1,1,0.8066666666666666
56,RandomForest,classical,3,1,1,0.9566666666666667
65,RandomForest,classical,3,1,1,0.98
70,RandomForest,classical,3,1,1,0.7933333333333333
117,RandomForest,classical,3,1,1,0.9
125,RandomForest,classical,3,0,0,0.23666666666666666
134,RandomForest,classical,3,1,1,0.8533333333333334
144,RandomForest,classical,3,0,0,0.31
145,RandomForest,classical,3,0,0,0.33666666666666667
156,RandomForest,classical,3,1,1,0.8833333333333333
168,RandomForest,classical,3,1,1,0.9733333333333334
170,RandomForest,classical,3,1,1,0.9566666666666667
200,RandomForest,classical,3,1,1,0.8833333333333333
203,RandomForest,classical,3,1,1,0.59
204,RandomForest,classical,3,1,1,0.8333333333333334
208,RandomForest,classical,3,0,0,0.23
217,RandomForest,classical,3,1,1,0.9
218,RandomForest,classical,3,1,1,0.96
220,RandomForest,classical,3,0,1,0.8233333333333334
255,RandomForest,classical,3,1,1,0.8233333333333334
256,RandomForest,classical,3,1,1,0.7333333333333333
267,RandomForest,classical,3,0,0,0.25333333333333335
289,RandomForest,classical,3,0,0,0.2866666666666667
295,RandomForest,classical,3,1,1,0.8066666666666666
328,RandomForest,classical,3,1,1,0.8733333333333333
341,RandomForest,classical,3,1,1,0.9733333333333334
345,RandomForest,classical,3,1,1,0.9333333333333333
355,RandomForest,classical,3,1,1,0.9766666666666667
372,RandomForest,classical,3,1,1,0.9633333333333334
377,RandomForest,classical,3,0,1,0.7666666666666667
385,RandomForest,classical,3,1,1,0.8533333333333334
