row_index,model_name,model_family,feature_mode,fold,y_true,y_pred,y_score
176,PSO-SVM,swarm,pso_top10,6,1,1,0.7542130607246261
183,PSO-SVM,swarm,pso_top10,6,1,1,0.771888910625397
190,PSO-SVM,swarm,pso_top10,6,1,1,0.7596152050798421
197,PSO-SVM,swarm,pso_top10,6,0,1,0.7273795803524644
201,PSO-SVM,swarm,pso_top10,6,1,1,0.5739015505163373
222,PSO-SVM,swarm,pso_top10,6,1,1,0.771945115360428
232,PSO-SVM,swarm,pso_top10,6,1,1,0.9001705633964113
234,PSO-SVM,swarm,pso_top10,6,0,1,0.7274533593729279
245,PSO-SVM,swarm,pso_top10,6,1,1,0.9146362102144462
258,PSO-SVM,swarm,pso_top10,6,1,1,0.7652559158672797
271,PSO-SVM,swarm,pso_top10,6,1,1,0.8310533098665687
291,PSO-SVM,swarm,pso_top10,6,1,1,0.8945721008749921
300,PSO-SVM,swarm,pso_top10,6,1,1,0.8500429507403198
309,PSO-SVM,swarm,pso_top10,6,0,1,0.5271763991902858
317,PSO-SVM,swarm,pso_top10,6,1,1,0.8607370282961921
342,PSO-SVM,swarm,pso_top10,6,1,1,0.7464422078981426
346,PSO-SVM,swarm,pso_top10,6,1,1,0.867006836248958
347,PSO-SVM,swarm,pso_top10,6,1,1,0.8666447814918194
363,PSO-SVM,swarm,pso_top10,6,1,1,0.6889256439072626
364,PSO-SVM,swarm,pso_top10,6,1,1,0.7221402550323632
367,PSO-SVM,swarm,pso_top10,6,1,1,0.7896382505274455
380,PSO-SVM,swarm,pso_top10,6,1,1,0.7398298693618741
384,PSO-SVM,swarm,pso_top10,6,1,1,0.6349391539484877
395,PSO-SVM,swarm,pso_top10,6,0,0,0.2768972292704396
399,PSO-SVM,swarm,pso_top10,6,1,1,0.7323898427126655
418,PSO-SVM,swarm,pso_top10,6,1,1,0.9133172185374938
421,PSO-SVM,swarm,pso_top10,6,1,1,0.8372536502801788
426,PSO-SVM,swarm,pso_top10,6,1,1,0.8092778951215477
449,PSO-SVM,swarm,pso_top10,6,0,0,0.1813079554315185
450,PSO-SVM,swarm,pso_top10,6,1,1,0.909977997613484
462,PSO-SVM,swarm,pso_top10,6,1,1,0.7694557991366847
466,PSO-SVM,swarm,pso_top10,6,1,1,0.8224045269114599
475,PSO-SVM,swarm,pso_top10,6,1,1,0.6986623451524944
493,PSO-SVM,swarm,pso_top10,6,1,1,0.7625006244423613
535,PSO-SVM,swarm,pso_top10,6,0,1,0.574663673254885
556,PSO-SVM,swarm,pso_top10,6,1,1,0.6875860769489268
563,PSO-SVM,swarm,pso_top10,6,0,0,0.3088267982594936
570,PSO-SVM,swarm,pso_top10,6,1,1,0.7411505166457443
581,PSO-SVM,swarm,pso_top10,6,1,1,0.7965694148689105
584,PSO-SVM,swarm,pso_top10,6,0,0,0.21117190507821246
604,PSO-SVM,swarm,pso_top10,6,1,1,0.5533766750438792
607,PSO-SVM,swarm,pso_top10,6,1,1,0.8217589729677772
622,PSO-SVM,swarm,pso_top10,6,1,1,0.8498418362099072
626,PSO-SVM,swarm,pso_top10,6,1,1,0.7359246050907109
636,PSO-SVM,swarm,pso_top10,6,1,0,0.2994911731765856
654,PSO-SVM,swarm,pso_top10,6,1,1,0.7167627751922788
667,PSO-SVM,swarm,pso_top10,6,0,1,0.7424455145672556
681,PSO-SVM,swarm,pso_top10,6,1,1,0.8195891993892706
685,PSO-SVM,swarm,pso_top10,6,1,1,0.830207062319008
706,PSO-SVM,swarm,pso_top10,6,0,0,0.30257304060353807
710,PSO-SVM,swarm,pso_top10,6,1,1,0.7245919711766591
713,PSO-SVM,swarm,pso_top10,6,0,1,0.6180235170094474
722,PSO-SVM,swarm,pso_top10,6,1,1,0.7354916002949976
731,PSO-SVM,swarm,pso_top10,6,1,1,0.7348477539377687
737,PSO-SVM,swarm,pso_top10,6,0,1,0.8068419342015103
751,PSO-SVM,swarm,pso_top10,6,0,0,0.1275616386309528
754,PSO-SVM,swarm,pso_top10,6,0,0,0.48599589543201743
8,PSO-SVM,swarm,pso_top10,7,1,1,0.5039769324097324
35,PSO-SVM,swarm,pso_top10,7,0,1,0.6314968760921678
49,PSO-SVM,swarm,pso_top10,7,1,1,0.8409879537314379
53,PSO-SVM,swarm,pso_top10,7,1,1,0.7031012957246882
54,PSO-SVM,swarm,pso_top10,7,1,1,0.7725419214734358
63,PSO-SVM,swarm,pso_top10,7,1,1,0.8085267761100104
82,PSO-SVM,swarm,pso_top10,7,0,1,0.7462306106213623
98,PSO-SVM,swarm,pso_top10,7,1,1,0.7671602001012164
110,PSO-SVM,swarm,pso_top10,7,1,1,0.7664157556412281
129,PSO-SVM,swarm,pso_top10,7,1,1,0.7366083264638641
138,PSO-SVM,swarm,pso_top10,7,1,1,0.6754670358452848
153,PSO-SVM,swarm,pso_top10,7,1,1,0.7910056535941844
178,PSO-SVM,swarm,pso_top10,7,1,1,0.804156732850695
189,PSO-SVM,swarm,pso_top10,7,1,1,0.7563510551426827
192,PSO-SVM,swarm,pso_top10,7,1,1,0.8777803259155578
214,PSO-SVM,swarm,pso_top10,7,1,1,0.7577990472431048
225,PSO-SVM,swarm,pso_top10,7,0,1,0.5683885892913411
226,PSO-SVM,swarm,pso_top10,7,0,1,0.610484416095864
238,PSO-SVM,swarm,pso_top10,7,1,1,0.7076994754602264
241,PSO-SVM,swarm,pso_top10,7,1,1,0.741093296138155
247,PSO-SVM,swarm,pso_top10,7,1,1,0.7259823589160186
259,PSO-SVM,swarm,pso_top10,7,1,1,0.7420872631826197
292,PSO-SVM,swarm,pso_top10,7,1,1,0.7331276020008852
299,PSO-SVM,swarm,pso_top10,7,1,1,0.5818676979262666
310,PSO-SVM,swarm,pso_top10,7,0,1,0.7656988405354672
313,PSO-SVM,swarm,pso_top10,7,1,1,0.8141910020821509
316,PSO-SVM,swarm,pso_top10,7,1,1,0.7713309428979932
340,PSO-SVM,swarm,pso_top10,7,1,1,0.7732850135109475
353,PSO-SVM,swarm,pso_top10,7,1,1,0.7624566436229208
356,PSO-SVM,swarm,pso_top10,7,1,1,0.7917589632740933
357,PSO-SVM,swarm,pso_top10,7,0,0,0.08534505105857015
360,PSO-SVM,swarm,pso_top10,7,1,1,0.7195150273341905
365,PSO-SVM,swarm,pso_top10,7,1,1,0.7138463407703666
389,PSO-SVM,swarm,pso_top10,7,1,1,0.7393711070964004
398,PSO-SVM,swarm,pso_top10,7,0,0,0.03386517021856349
401,PSO-SVM,swarm,pso_top10,7,1,1,0.685377823125063
405,PSO-SVM,swarm,pso_top10,7,0,0,0.33053951711219853
406,PSO-SVM,swarm,pso_top10,7,0,0,0.29411210851715563
411,PSO-SVM,swarm,pso_top10,7,1,1,0.9129838601320914
412,PSO-SVM,swarm,pso_top10,7,1,1,0.8916951982609336
428,PSO-SVM,swarm,pso_top10,7,1,1,0.8258453225289046
431,PSO-SVM,swarm,pso_top10,7,1,1,0.7389463513511534
435,PSO-SVM,swarm,pso_top10,7,1,1,0.6940990302027634
441,PSO-SVM,swarm,pso_top10,7,1,1,0.7209863409852785
446,PSO-SVM,swarm,pso_top10,7,1,1,0.7149250225097069
453,PSO-SVM,swarm,pso_top10,7,1,1,0.7854191938766601
460,PSO-SVM,swarm,pso_top10,7,0,1,0.7751375950045829
467,PSO-SVM,swarm,pso_top10,7,1,1,0.5626499159797034
468,PSO-SVM,swarm,pso_top10,7,0,0,0.36431487759105846
487,PSO-SVM,swarm,pso_top10,7,1,1,0.7783508740088559
491,PSO-SVM,swarm,pso_top10,7,0,1,0.6859830760547738
498,PSO-SVM,swarm,pso_top10,7,1,1,0.7970328948549122
526,PSO-SVM,swarm,pso_top10,7,1,1,0.6971641816970978
537,PSO-SVM,swarm,pso_top10,7,1,1,0.7781256719692211
539,PSO-SVM,swarm,pso_top10,7,1,1,0.7943313112997313
576,PSO-SVM,swarm,pso_top10,7,0,0,0.12303844333077349
580,PSO-SVM,swarm,pso_top10,7,1,1,0.7409887667682596
588,PSO-SVM,swarm,pso_top10,7,0,0,0.4646461863010115
593,PSO-SVM,swarm,pso_top10,7,1,1,0.6461627781004712
605,PSO-SVM,swarm,pso_top10,7,1,1,0.6357837891190753
614,PSO-SVM,swarm,pso_top10,7,1,1,0.7445050232249261
637,PSO-SVM,swarm,pso_top10,7,1,0,0.47221099205179146
661,PSO-SVM,swarm,pso_top10,7,1,1,0.7669071582514484
663,PSO-SVM,swarm,pso_top10,7,0,0,0.30885730165282116
664,PSO-SVM,swarm,pso_top10,7,0,0,0.18829159486693833
670,PSO-SVM,swarm,pso_top10,7,1,1,0.7827476035830107
679,PSO-SVM,swarm,pso_top10,7,1,1,0.8296423201578425
682,PSO-SVM,swarm,pso_top10,7,1,1,0.8768877756607969
686,PSO-SVM,swarm,pso_top10,7,1,1,0.8010736081685635
703,PSO-SVM,swarm,pso_top10,7,0,0,0.4582575431831949
711,PSO-SVM,swarm,pso_top10,7,0,0,0.3483093958123976
718,PSO-SVM,swarm,pso_top10,7,1,1,0.7196534493111068
721,PSO-SVM,swarm,pso_top10,7,1,1,0.7379323663967571
725,PSO-SVM,swarm,pso_top10,7,1,1,0.5638022275382544
728,PSO-SVM,swarm,pso_top10,7,0,1,0.7306991104310863
14,PSO-SVM,swarm,pso_top10,8,1,1,0.7539478846106763
17,PSO-SVM,swarm,pso_top10,8,1,1,0.8076537964812214
42,PSO-SVM,swarm,pso_top10,8,0,1,0.7384127777072461
47,PSO-SVM,swarm,pso_top10,8,1,1,0.8428080589546161
73,PSO-SVM,swarm,pso_top10,8,0,0,0.05283800723695384
78,PSO-SVM,swarm,pso_top10,8,0,1,0.5614913258850752
88,PSO-SVM,swarm,pso_top10,8,0,0,0.45348149300873036
90,PSO-SVM,swarm,pso_top10,8,1,1,0.8361146563243314
91,PSO-SVM,swarm,pso_top10,8,1,1,0.8146193173010169
107,PSO-SVM,swarm,pso_top10,8,1,1,0.6642528673471791
112,PSO-SVM,swarm,pso_top10,8,1,1,0.7424648498668469
159,PSO-SVM,swarm,pso_top10,8,1,1,0.7010372278964809
172,PSO-SVM,swarm,pso_top10,8,1,1,0.8467039127364134
173,PSO-SVM,swarm,pso_top10,8,1,1,0.836055559306235
177,PSO-SVM,swarm,pso_top10,8,1,1,0.7556276014548341
187,PSO-SVM,swarm,pso_top10,8,1,1,0.8338339860100246
199,PSO-SVM,swarm,pso_top10,8,1,1,0.8089329222008947
213,PSO-SVM,swarm,pso_top10,8,1,1,0.74262060261556
216,PSO-SVM,swarm,pso_top10,8,1,1,0.8065417867591215
221,PSO-SVM,swarm,pso_top10,8,0,1,0.6875278363660469
223,PSO-SVM,swarm,pso_top10,8,1,1,0.833503205538875
230,PSO-SVM,swarm,pso_top10,8,1,1,0.790660622954747
235,PSO-SVM,swarm,pso_top10,8,0,1,0.7459698628625464
237,PSO-SVM,swarm,pso_top10,8,1,1,0.7712690306555875
248,PSO-SVM,swarm,pso_top10,8,1,1,0.7691038084688214
266,PSO-SVM,swarm,pso_top10,8,1,1,0.7231687491981326
277,PSO-SVM,swarm,pso_top10,8,1,1,0.796038058947626
285,PSO-SVM,swarm,pso_top10,8,1,1,0.8351860044668247
288,PSO-SVM,swarm,pso_top10,8,0,0,0.41924453770384973
304,PSO-SVM,swarm,pso_top10,8,1,1,0.834473815434989
307,PSO-SVM,swarm,pso_top10,8,1,1,0.8437533235357761
332,PSO-SVM,swarm,pso_top10,8,1,1,0.780523278478902
338,PSO-SVM,swarm,pso_top10,8,1,1,0.8074874289293245
348,PSO-SVM,swarm,pso_top10,8,1,1,0.9002134509802818
351,PSO-SVM,swarm,pso_top10,8,1,1,0.7134560988070751
359,PSO-SVM,swarm,pso_top10,8,0,0,0.046579070598991384
361,PSO-SVM,swarm,pso_top10,8,1,1,0.7162456893849048
422,PSO-SVM,swarm,pso_top10,8,1,1,0.8481252802925306
429,PSO-SVM,swarm,pso_top10,8,1,1,0.7503258077217203
430,PSO-SVM,swarm,pso_top10,8,1,1,0.7120190439741041
442,PSO-SVM,swarm,pso_top10,8,1,1,0.6436134907301229
445,PSO-SVM,swarm,pso_top10,8,1,1,0.7461411439455646
451,PSO-SVM,swarm,pso_top10,8,1,1,0.5769768863641331
457,PSO-SVM,swarm,pso_top10,8,1,1,0.7160583519845433
458,PSO-SVM,swarm,pso_top10,8,1,1,0.7222161925365675
464,PSO-SVM,swarm,pso_top10,8,1,1,0.8214761685419606
478,PSO-SVM,swarm,pso_top10,8,1,1,0.738245264587243
483,PSO-SVM,swarm,pso_top10,8,1,1,0.8884797512224979
486,PSO-SVM,swarm,pso_top10,8,1,1,0.8025763078871776
497,PSO-SVM,swarm,pso_top10,8,1,1,0.7071126524649258
500,PSO-SVM,swarm,pso_top10,8,1,1,0.800623599534378
516,PSO-SVM,swarm,pso_top10,8,1,1,0.6409476851737759
525,PSO-SVM,swarm,pso_top10,8,1,1,0.5404441828890475
543,PSO-SVM,swarm,pso_top10,8,1,1,0.7219142051211546
559,PSO-SVM,swarm,pso_top10,8,1,1,0.7427999249171878
565,PSO-SVM,swarm,pso_top10,8,1,1,0.7650314990173754
568,PSO-SVM,swarm,pso_top10,8,0,0,0.1524780100428892
591,PSO-SVM,swarm,pso_top10,8,1,0,0.4274582308829159
609,PSO-SVM,swarm,pso_top10,8,0,1,0.704882642582233
618,PSO-SVM,swarm,pso_top10,8,1,1,0.8672258880944049
639,PSO-SVM,swarm,pso_top10,8,0,1,0.702074785080796
643,PSO-SVM,swarm,pso_top10,8,1,1,0.8381215137545004
648,PSO-SVM,swarm,pso_top10,8,0,0,0.31348943707310617
651,PSO-SVM,swarm,pso_top10,8,1,1,0.7761251966302047
658,PSO-SVM,swarm,pso_top10,8,0,1,0.7469043492085404
665,PSO-SVM,swarm,pso_top10,8,0,1,0.7348417177509612
672,PSO-SVM,swarm,pso_top10,8,1,1,0.798955818022728
677,PSO-SVM,swarm,pso_top10,8,1,1,0.7020930408430975
698,PSO-SVM,swarm,pso_top10,8,0,0,0.19522242637318502
712,PSO-SVM,swarm,pso_top10,8,0,0,0.3921204729291126
719,PSO-SVM,swarm,pso_top10,8,1,1,0.7773711373615443
735,PSO-SVM,swarm,pso_top10,8,0,1,0.8060381990977872
736,PSO-SVM,swarm,pso_top10,8,0,1,0.8185647977459661
740,PSO-SVM,swarm,pso_top10,8,0,1,0.5033888746097581
748,PSO-SVM,swarm,pso_top10,8,1,1,0.6772508370595626
4,PSO-SVM,swarm,pso_top10,9,1,1,0.8014835525665669
7,PSO-SVM,swarm,pso_top10,9,1,0,0.4985681625240139
24,PSO-SVM,swarm,pso_top10,9,1,1,0.5371540422281474
75,PSO-SVM,swarm,pso_top10,9,1,1,0.7516640538426635
89,PSO-SVM,swarm,pso_top10,9,0,0,0.256123200277741
94,PSO-SVM,swarm,pso_top10,9,1,1,0.7328412807632392
115,PSO-SVM,swarm,pso_top10,9,1,1,0.7741614918816023
123,PSO-SVM,swarm,pso_top10,9,0,0,0.05280761085488199
128,PSO-SVM,swarm,pso_top10,9,0,1,0.7329969441295621
149,PSO-SVM,swarm,pso_top10,9,0,0,0.1293582978491286
163,PSO-SVM,swarm,pso_top10,9,1,1,0.7718051833693536
169,PSO-SVM,swarm,pso_top10,9,1,1,0.8405769315740326
174,PSO-SVM,swarm,pso_top10,9,1,1,0.7286283214624897
194,PSO-SVM,swarm,pso_top10,9,1,1,0.8595532417400383
195,PSO-SVM,swarm,pso_top10,9,0,1,0.7318914643421468
202,PSO-SVM,swarm,pso_top10,9,1,0,0.3190751938675814
212,PSO-SVM,swarm,pso_top10,9,1,1,0.796365611528229
219,PSO-SVM,swarm,pso_top10,9,0,1,0.7496145771085286
224,PSO-SVM,swarm,pso_top10,9,1,1,0.6936319972278491
227,PSO-SVM,swarm,pso_top10,9,0,1,0.5750313426756386
233,PSO-SVM,swarm,pso_top10,9,1,1,0.902859904510083
243,PSO-SVM,swarm,pso_top10,9,1,1,0.606182374562659
244,PSO-SVM,swarm,pso_top10,9,1,1,0.8039282091615205
251,PSO-SVM,swarm,pso_top10,9,0,1,0.7498581565699193
254,PSO-SVM,swarm,pso_top10,9,1,1,0.758399106173417
278,PSO-SVM,swarm,pso_top10,9,1,1,0.8270077619299266
279,PSO-SVM,swarm,pso_top10,9,1,1,0.6582819572433481
281,PSO-SVM,swarm,pso_top10,9,1,1,0.7354609803251962
298,PSO-SVM,swarm,pso_top10,9,1,1,0.568633064530054
306,PSO-SVM,swarm,pso_top10,9,1,1,0.8957168162613909
349,PSO-SVM,swarm,pso_top10,9,1,1,0.8472972046308553
362,PSO-SVM,swarm,pso_top10,9,1,1,0.7325642306001481
366,PSO-SVM,swarm,pso_top10,9,1,1,0.7607288203896767
374,PSO-SVM,swarm,pso_top10,9,1,1,0.8514490259995681
387,PSO-SVM,swarm,pso_top10,9,1,1,0.7536782763050062
390,PSO-SVM,swarm,pso_top10,9,0,1,0.7072562239302328
397,PSO-SVM,swarm,pso_top10,9,0,0,0.11395586192500667
403,PSO-SVM,swarm,pso_top10,9,1,1,0.851390180051448
407,PSO-SVM,swarm,pso_top10,9,0,0,0.41861875242144564
414,PSO-SVM,swarm,pso_top10,9,1,1,0.667806484777837
432,PSO-SVM,swarm,pso_top10,9,1,1,0.7716222249964387
433,PSO-SVM,swarm,pso_top10,9,1,1,0.8199235264881577
440,PSO-SVM,swarm,pso_top10,9,1,1,0.849280054832318
443,PSO-SVM,swarm,pso_top10,9,1,1,0.7645251929563177
444,PSO-SVM,swarm,pso_top10,9,1,1,0.6085055304071701
448,PSO-SVM,swarm,pso_top10,9,0,0,0.2358282416387606
473,PSO-SVM,swarm,pso_top10,9,0,1,0.7476478000519812
485,PSO-SVM,swarm,pso_top10,9,1,1,0.7213565425011788
495,PSO-SVM,swarm,pso_top10,9,1,1,0.8354796895212578
508,PSO-SVM,swarm,pso_top10,9,1,1,0.8514904453403134
515,PSO-SVM,swarm,pso_top10,9,1,1,0.725503432303607
518,PSO-SVM,swarm,pso_top10,9,1,0,0.23547283334150526
529,PSO-SVM,swarm,pso_top10,9,1,0,0.2872855918311006
532,PSO-SVM,swarm,pso_top10,9,1,0,0.48811975433517096
541,PSO-SVM,swarm,pso_top10,9,0,0,0.007152279662854729
545,PSO-SVM,swarm,pso_top10,9,1,1,0.8665831112340208
574,PSO-SVM,swarm,pso_top10,9,1,1,0.7480672085920832
577,PSO-SVM,swarm,pso_top10,9,0,0,0.3687556986246769
578,PSO-SVM,swarm,pso_top10,9,0,0,0.13628247894809123
596,PSO-SVM,swarm,pso_top10,9,0,0,0.14387257838317558
631,PSO-SVM,swarm,pso_top10,9,0,1,0.7666353117000075
633,PSO-SVM,swarm,pso_top10,9,1,1,0.8933529581311177
634,PSO-SVM,swarm,pso_top10,9,1,1,0.876154763321063
642,PSO-SVM,swarm,pso_top10,9,1,1,0.8159956727277146
653,PSO-SVM,swarm,pso_top10,9,1,1,0.8355280405866349
678,PSO-SVM,swarm,pso_top10,9,1,1,0.7473830414074064
690,PSO-SVM,swarm,pso_top10,9,1,1,0.767082075362135
692,PSO-SVM,swarm,pso_top10,9,1,1,0.7522457997039725
695,PSO-SVM,swarm,pso_top10,9,1,1,0.716849204675335
697,PSO-SVM,swarm,pso_top10,9,0,0,0.06511080887234247
701,PSO-SVM,swarm,pso_top10,9,1,0,0.29951344992824547
714,PSO-SVM,swarm,pso_top10,9,1,1,0.782088891591709
720,PSO-SVM,swarm,pso_top10,9,1,1,0.7514314065488731
730,PSO-SVM,swarm,pso_top10,9,1,1,0.7413281657392429
742,PSO-SVM,swarm,pso_top10,9,1,1,0.8032379370531849
0,PSO-SVM,swarm,pso_top10,10,1,1,0.7609036061107173
1,PSO-SVM,swarm,pso_top10,10,1,1,0.7617318042939947
3,PSO-SVM,swarm,pso_top10,10,1,1,0.856025294768707
18,PSO-SVM,swarm,pso_top10,10,1,1,0.7517283626425308
30,PSO-SVM,swarm,pso_top10,10,1,1,0.8129186942898603
37,PSO-SVM,swarm,pso_top10,10,1,1,0.6857342371858567
38,PSO-SVM,swarm,pso_top10,10,1,1,0.7102752045710361
52,PSO-SVM,swarm,pso_top10,10,1,1,0.9293440928006493
58,PSO-SVM,swarm,pso_top10,10,1,1,0.8926036651596314
62,PSO-SVM,swarm,pso_top10,10,1,1,0.7931544579734966
71,PSO-SVM,swarm,pso_top10,10,1,1,0.9355134244442349
83,PSO-SVM,swarm,pso_top10,10,0,1,0.7710186058746407
99,PSO-SVM,swarm,pso_top10,10,0,1,0.7132388802906088
109,PSO-SVM,swarm,pso_top10,10,1,1,0.8029482867902898
111,PSO-SVM,swarm,pso_top10,10,1,1,0.7310332354348023
119,PSO-SVM,swarm,pso_top10,10,1,1,0.7653197295675157
122,PSO-SVM,swarm,pso_top10,10,1,1,0.842320401100313
141,PSO-SVM,swarm,pso_top10,10,0,0,0.4183987332273524
152,PSO-SVM,swarm,pso_top10,10,1,1,0.7801248234957552
175,PSO-SVM,swarm,pso_top10,10,1,1,0.7301939982481462
186,PSO-SVM,swarm,pso_top10,10,1,1,0.8499809208544631
188,PSO-SVM,swarm,pso_top10,10,1,1,0.805399140825527
205,PSO-SVM,swarm,pso_top10,10,1,1,0.9304145037850762
209,PSO-SVM,swarm,pso_top10,10,0,0,0.17695630389821168
210,PSO-SVM,swarm,pso_top10,10,1,1,0.8181358006380899
215,PSO-SVM,swarm,pso_top10,10,1,1,0.7772629688227196
236,PSO-SVM,swarm,pso_top10,10,0,1,0.7729747052504407
239,PSO-SVM,swarm,pso_top10,10,1,1,0.7573332043861954
240,PSO-SVM,swarm,pso_top10,10,1,1,0.6751194902888618
250,PSO-SVM,swarm,pso_top10,10,0,1,0.7510236405590831
252,PSO-SVM,swarm,pso_top10,10,1,1,0.7522803360332672
311,PSO-SVM,swarm,pso_top10,10,0,0,0.3561050446376349
314,PSO-SVM,swarm,pso_top10,10,1,1,0.8643272827187368
319,PSO-SVM,swarm,pso_top10,10,1,1,0.7670242320471353
330,PSO-SVM,swarm,pso_top10,10,1,1,0.796868296007258
334,PSO-SVM,swarm,pso_top10,10,0,1,0.7861868146958122
336,PSO-SVM,swarm,pso_top10,10,1,1,0.7606325510547911
343,PSO-SVM,swarm,pso_top10,10,1,1,0.8261421145306851
354,PSO-SVM,swarm,pso_top10,10,1,1,0.824227043228124
376,PSO-SVM,swarm,pso_top10,10,0,0,0.2610818151649263
381,PSO-SVM,swarm,pso_top10,10,1,1,0.822359285734206
383,PSO-SVM,swarm,pso_top10,10,1,1,0.8180739029106937
420,PSO-SVM,swarm,pso_top10,10,1,1,0.9059320475792795
437,PSO-SVM,swarm,pso_top10,10,1,1,0.7459295357341035
452,PSO-SVM,swarm,pso_top10,10,1,0,0.3933578974796279
456,PSO-SVM,swarm,pso_top10,10,1,1,0.7376363357939136
490,PSO-SVM,swarm,pso_top10,10,0,1,0.7052670003619227
492,PSO-SVM,swarm,pso_top10,10,1,1,0.7425153356645278
494,PSO-SVM,swarm,pso_top10,10,1,1,0.7484046676953617
527,PSO-SVM,swarm,pso_top10,10,1,0,0.23394716906380425
531,PSO-SVM,swarm,pso_top10,10,1,1,0.675837710128677
534,PSO-SVM,swarm,pso_top10,10,0,0,0.3287558563376866
548,PSO-SVM,swarm,pso_top10,10,1,1,0.742714927404677
551,PSO-SVM,swarm,pso_top10,10,1,1,0.7575988165590977
553,PSO-SVM,swarm,pso_top10,10,1,1,0.7800043841083267
585,PSO-SVM,swarm,pso_top10,10,0,1,0.6308563096576904
594,PSO-SVM,swarm,pso_top10,10,0,1,0.5490373398616744
597,PSO-SVM,swarm,pso_top10,10,1,1,0.8328850507807724
602,PSO-SVM,swarm,pso_top10,10,1,1,0.757646465054134
610,PSO-SVM,swarm,pso_top10,10,0,1,0.7411016337325196
616,PSO-SVM,swarm,pso_top10,10,1,1,0.7334666718310056
621,PSO-SVM,swarm,pso_top10,10,1,1,0.8011988490617865
627,PSO-SVM,swarm,pso_top10,10,1,1,0.6606280291280983
629,PSO-SVM,swarm,pso_top10,10,1,1,0.7117323280941882
635,PSO-SVM,swarm,pso_top10,10,1,1,0.8543612235387099
640,PSO-SVM,swarm,pso_top10,10,0,1,0.7465958553035223
650,PSO-SVM,swarm,pso_top10,10,0,0,0.26964936505433634
657,PSO-SVM,swarm,pso_top10,10,0,1,0.7063843529902522
669,PSO-SVM,swarm,pso_top10,10,1,1,0.784651377857434
676,PSO-SVM,swarm,pso_top10,10,1,1,0.7490498681673152
689,PSO-SVM,swarm,pso_top10,10,1,1,0.7352782536409742
691,PSO-SVM,swarm,pso_top10,10,1,1,0.7410848179793289
699,PSO-SVM,swarm,pso_top10,10,1,0,0.22637624473518375
705,PSO-SVM,swarm,pso_top10,10,0,0,0.4638079252190759
738,PSO-SVM,swarm,pso_top10,10,0,0,0.19079389711943864
