row_index,model_name,fold,y_true,y_pred,y_score
288,LogisticRegression,8,0,0,0.14636156777038772
304,LogisticRegression,8,1,1,0.8831164475971913
307,LogisticRegression,8,1,1,0.8195546708987669
332,LogisticRegression,8,1,1,0.914483052319884
338,LogisticRegression,8,1,1,0.8421015846780388
348,LogisticRegression,8,1,1,0.7750854531151308
351,LogisticRegression,8,1,0,0.3958569586881167
359,LogisticRegression,8,0,0,0.04978171892297191
361,LogisticRegression,8,1,0,0.44170655597488384
422,LogisticRegression,8,1,1,0.7777997911229748
429,LogisticRegression,8,1,0,0.4761712021630053
430,LogisticRegression,8,1,0,0.3289269303320532
442,LogisticRegression,8,1,0,0.23281658169001215
445,LogisticRegression,8,1,0,0.41016438478886064
451,LogisticRegression,8,1,1,0.607292300936016
457,LogisticRegression,8,1,1,0.6299918604400878
458,LogisticRegression,8,1,1,0.7074384725653095
464,LogisticRegression,8,1,1,0.817732246127375
478,LogisticRegression,8,1,1,0.9688310687990223
483,LogisticRegression,8,1,1,0.8023079133731106
486,LogisticRegression,8,1,1,0.814268132020065
497,LogisticRegression,8,1,0,0.4786617871213362
500,LogisticRegression,8,1,1,0.7633595132288445
516,LogisticRegression,8,1,1,0.8498847843532615
525,LogisticRegression,8,1,0,0.15041312316355712
543,LogisticRegression,8,1,1,0.5412829090899317
559,LogisticRegression,8,1,1,0.70109080332946
565,LogisticRegression,8,1,1,0.7076068882984717
568,LogisticRegression,8,0,0,0.14805815403789402
591,LogisticRegression,8,1,0,0.2508191091916397
609,LogisticRegression,8,0,1,0.8868774390624503
618,LogisticRegression,8,1,1,0.956082812274997
639,LogisticRegression,8,0,0,0.35435508225973916
643,LogisticRegression,8,1,1,0.9956336882977416
648,LogisticRegression,8,0,0,0.13978940780636845
651,LogisticRegression,8,1,0,0.46525542898825734
658,LogisticRegression,8,0,1,0.6039982204695904
665,LogisticRegression,8,0,0,0.42892460656182224
672,LogisticRegression,8,1,1,0.726224812926913
677,LogisticRegression,8,1,0,0.33509638175336015
698,LogisticRegression,8,0,0,0.09863579899100372
712,LogisticRegression,8,0,0,0.18085189614860436
719,LogisticRegression,8,1,1,0.6152544337247708
735,LogisticRegression,8,0,1,0.7539828849933218
736,LogisticRegression,8,0,1,0.7441327483365624
740,LogisticRegression,8,0,0,0.26939315880388864
748,LogisticRegression,8,1,0,0.28518556704519626
4,LogisticRegression,9,1,1,0.5257583208322233
7,LogisticRegression,9,1,0,0.205737308632702
24,LogisticRegression,9,1,0,0.28305040762737704
75,LogisticRegression,9,1,0,0.3994479581912123
89,LogisticRegression,9,0,0,0.13282347421649898
94,LogisticRegression,9,1,1,0.563964709251549
115,LogisticRegression,9,1,1,0.8218615596500165
123,LogisticRegression,9,0,0,0.051479307712352686
128,LogisticRegression,9,0,1,0.6357064314780051
149,LogisticRegression,9,0,0,0.10484854713544767
163,LogisticRegression,9,1,1,0.9806620963441105
169,LogisticRegression,9,1,1,0.9652009194550436
174,LogisticRegression,9,1,1,0.6473164004002444
194,LogisticRegression,9,1,1,0.9968412403439425
195,LogisticRegression,9,0,0,0.4404271773579537
202,LogisticRegression,9,1,0,0.12714838295792633
212,LogisticRegression,9,1,1,0.9678211218654086
219,LogisticRegression,9,0,1,0.6731124220932155
224,LogisticRegression,9,1,0,0.3763537388951099
227,LogisticRegression,9,0,0,0.2547522192395681
233,LogisticRegression,9,1,1,0.9107787762714263
243,LogisticRegression,9,1,1,0.9241121559711953
244,LogisticRegression,9,1,1,0.9831697223385805
251,LogisticRegression,9,0,1,0.6662204683675185
254,LogisticRegression,9,1,1,0.7317852553834328
278,LogisticRegression,9,1,0,0.1040530853154729
279,LogisticRegression,9,1,0,0.37175387487864914
281,LogisticRegression,9,1,1,0.820629379424366
298,LogisticRegression,9,1,0,0.47137583791939586
306,LogisticRegression,9,1,1,0.9043878737168478
349,LogisticRegression,9,1,1,0.6432782640418979
362,LogisticRegression,9,1,0,0.435608807514925
366,LogisticRegression,9,1,1,0.6627822424773316
374,LogisticRegression,9,1,1,0.9776055586250736
387,LogisticRegression,9,1,1,0.8681130183604946
390,LogisticRegression,9,0,0,0.4254017111235202
397,LogisticRegression,9,0,0,0.13405942201857357
403,LogisticRegression,9,1,1,0.9279241415962144
407,LogisticRegression,9,0,1,0.556197075825872
414,LogisticRegression,9,1,1,0.6526346749830044
432,LogisticRegression,9,1,1,0.8948096957060967
433,LogisticRegression,9,1,1,0.9569888132667069
440,LogisticRegression,9,1,1,0.864939493774378
443,LogisticRegression,9,1,1,0.648580496259065
444,LogisticRegression,9,1,0,0.08399076229266328
448,LogisticRegression,9,0,0,0.12837032942353568
473,LogisticRegression,9,0,1,0.5010871377209345
485,LogisticRegression,9,1,0,0.31848216325993095
495,LogisticRegression,9,1,1,0.6710651202467143
508,LogisticRegression,9,1,1,0.9546643232662002
515,LogisticRegression,9,1,1,0.9764930213765607
518,LogisticRegression,9,1,0,0.22828164669261808
529,LogisticRegression,9,1,0,0.1472375206084913
532,LogisticRegression,9,1,0,0.15742699304999744
541,LogisticRegression,9,0,0,0.008887460166840297
545,LogisticRegression,9,1,1,0.8593646149825845
574,LogisticRegression,9,1,1,0.7203944758877664
577,LogisticRegression,9,0,0,0.3289797570283892
578,LogisticRegression,9,0,0,0.11493024725218343
596,LogisticRegression,9,0,0,0.20227381178799067
631,LogisticRegression,9,0,1,0.8830252389678318
633,LogisticRegression,9,1,1,0.7087733995826759
634,LogisticRegression,9,1,1,0.7554361448904775
642,LogisticRegression,9,1,1,0.9208362190155587
653,LogisticRegression,9,1,1,0.8088172469604664
678,LogisticRegression,9,1,1,0.5800149384551081
690,LogisticRegression,9,1,1,0.7412310796306923
692,LogisticRegression,9,1,1,0.8859080825218628
695,LogisticRegression,9,1,0,0.42970561599580603
697,LogisticRegression,9,0,0,0.011685830671783788
701,LogisticRegression,9,1,0,0.1121768301407477
714,LogisticRegression,9,1,1,0.6822413368767484
720,LogisticRegression,9,1,0,0.4987066816911592
730,LogisticRegression,9,1,0,0.4138424397353687
742,LogisticRegression,9,1,1,0.8716350250515323
0,LogisticRegression,10,1,1,0.7580757591412806
1,LogisticRegression,10,1,1,0.5963050359027661
3,LogisticRegression,10,1,1,0.7170015226468502
18,LogisticRegression,10,1,1,0.5604473404815515
30,LogisticRegression,10,1,1,0.9888623180671975
37,LogisticRegression,10,1,0,0.46021486312240434
38,LogisticRegression,10,1,1,0.5744573525602609
52,LogisticRegression,10,1,1,0.9723165395541598
58,LogisticRegression,10,1,1,0.9675407430000108
62,LogisticRegression,10,1,1,0.9008431651371148
71,LogisticRegression,10,1,1,0.9737763476078573
83,LogisticRegression,10,0,1,0.6969381654229438
99,LogisticRegression,10,0,1,0.5657950846648354
109,LogisticRegression,10,1,1,0.743480329046663
111,LogisticRegression,10,1,1,0.6362436722058107
119,LogisticRegression,10,1,0,0.4666622820460137
122,LogisticRegression,10,1,1,0.8983733930960272
141,LogisticRegression,10,0,0,0.11249831447570471
152,LogisticRegression,10,1,1,0.6598148796388953
175,LogisticRegression,10,1,0,0.43801783205353323
186,LogisticRegression,10,1,1,0.9374563536800338
188,LogisticRegression,10,1,1,0.8577861830009555
205,LogisticRegression,10,1,1,0.8693494382491477
209,LogisticRegression,10,0,0,0.12232801391424913
210,LogisticRegression,10,1,1,0.9717073429916272
215,LogisticRegression,10,1,1,0.6135706657434464
236,LogisticRegression,10,0,1,0.9947799679908733
239,LogisticRegression,10,1,1,0.5953207270144766
240,LogisticRegression,10,1,0,0.39196044012995995
250,LogisticRegression,10,0,1,0.7026662953460381
252,LogisticRegression,10,1,1,0.7681179784941852
311,LogisticRegression,10,0,0,0.2239418027853089
314,LogisticRegression,10,1,1,0.9977783708907768
319,LogisticRegression,10,1,1,0.7938388350153227
330,LogisticRegression,10,1,1,0.9859828199716247
334,LogisticRegression,10,0,1,0.635358010952433
336,LogisticRegression,10,1,1,0.910011802245224
343,LogisticRegression,10,1,1,0.5683619354608336
354,LogisticRegression,10,1,1,0.9255889429064713
376,LogisticRegression,10,0,0,0.0885729495856594
381,LogisticRegression,10,1,1,0.9462544239832181
383,LogisticRegression,10,1,1,0.7714161568677309
420,LogisticRegression,10,1,1,0.8538480071575074
437,LogisticRegression,10,1,1,0.5309365948721243
452,LogisticRegression,10,1,0,0.21149259808448467
456,LogisticRegression,10,1,1,0.6909042982538288
490,LogisticRegression,10,0,1,0.5550385924536366
492,LogisticRegression,10,1,0,0.325831386991322
494,LogisticRegression,10,1,1,0.6746778053530923
527,LogisticRegression,10,1,0,0.08629384953692189
531,LogisticRegression,10,1,0,0.3582723852335862
534,LogisticRegression,10,0,0,0.09939947761796215
548,LogisticRegression,10,1,1,0.6987715625288479
551,LogisticRegression,10,1,1,0.9660551498267896
553,LogisticRegression,10,1,1,0.9860220105166649
585,LogisticRegression,10,0,0,0.20029708502872334
594,LogisticRegression,10,0,0,0.25091687783975475
597,LogisticRegression,10,1,1,0.9063506594631726
602,LogisticRegression,10,1,1,0.8041960391653772
610,LogisticRegression,10,0,1,0.8093362046300882
616,LogisticRegression,10,1,1,0.552416085947713
621,LogisticRegression,10,1,1,0.8323837413417382
627,LogisticRegression,10,1,0,0.20988346579072975
629,LogisticRegression,10,1,0,0.39439674304347605
635,LogisticRegression,10,1,1,0.7789636128079881
640,LogisticRegression,10,0,0,0.47218777628486924
650,LogisticRegression,10,0,0,0.19680469561583344
657,LogisticRegression,10,0,1,0.5676923859040913
669,LogisticRegression,10,1,1,0.892334646398182
676,LogisticRegression,10,1,0,0.4301579681385574
689,LogisticRegression,10,1,1,0.8695715598436511
691,LogisticRegression,10,1,1,0.5017240825100264
699,LogisticRegression,10,1,0,0.09969783156982252
705,LogisticRegression,10,0,0,0.3011148640808853
738,LogisticRegression,10,0,0,0.08264829790255465
26,SVM,1,1,0,0.5761520564864977
32,SVM,1,1,1,0.9953035858214774
34,SVM,1,0,0,0.2560378388835127
50,SVM,1,1,1,0.9760581552938059
51,SVM,1,1,1,0.9801282011127039
57,SVM,1,1,1,0.9391176664399028
60,SVM,1,1,1,0.9249743504190157
97,SVM,1,1,1,0.82709482610426
137,SVM,1,0,0,0.17794693559122618
139,SVM,1,1,1,0.9764927179216629
147,SVM,1,0,0,0.055805002485418885
148,SVM,1,0,0,0.08772325981900404
154,SVM,1,1,1,0.9461377572028276
158,SVM,1,1,1,0.9646109697579358
160,SVM,1,1,1,0.796781292512773
162,SVM,1,1,1,0.999986518274939
171,SVM,1,1,1,0.8890545386351851
179,SVM,1,1,1,0.9142349224037525
181,SVM,1,1,1,0.9663619320290674
228,SVM,1,1,1,0.9950984948648394
231,SVM,1,1,1,0.9189293220736283
242,SVM,1,1,1,0.8922955278915115
246,SVM,1,1,1,0.8941987168707201
261,SVM,1,1,1,0.8474987583489685
272,SVM,1,1,1,0.9486093064528255
273,SVM,1,1,1,0.9873018280275084
287,SVM,1,1,1,0.9447302153942169
294,SVM,1,1,1,0.7906377841924898
296,SVM,1,1,1,0.846611316558186
301,SVM,1,1,1,0.9830420357830641
302,SVM,1,1,1,0.9519771732941492
305,SVM,1,1,1,0.9285647376789424
318,SVM,1,1,1,0.9646427531933289
322,SVM,1,1,1,0.744043111381024
323,SVM,1,1,1,0.9530959503271056
325,SVM,1,1,1,0.9906480726862648
327,SVM,1,1,1,0.9531670578962909
333,SVM,1,0,1,0.8417075880384275
368,SVM,1,1,1,0.8001154380112309
369,SVM,1,0,0,0.28867055097901734
375,SVM,1,0,0,0.22413530071229096
388,SVM,1,1,1,0.8307804877716044
392,SVM,1,0,0,0.3485095338465696
393,SVM,1,0,0,0.4886405694770312
396,SVM,1,0,0,0.05699796402119952
469,SVM,1,0,0,0.26652531489327236
501,SVM,1,1,1,0.9151584399189596
510,SVM,1,1,0,0.4177168949978889
511,SVM,1,1,1,0.8881103554020676
512,SVM,1,1,0,0.6637064825078481
520,SVM,1,0,0,0.10230638463015554
521,SVM,1,0,0,0.2972090258905251
523,SVM,1,1,1,0.98808726145788
530,SVM,1,1,0,0.6609884582910268
546,SVM,1,1,1,0.9371099522082085
560,SVM,1,1,1,0.9389292663194382
564,SVM,1,1,0,0.541414637510808
567,SVM,1,0,0,0.2604756875274223
573,SVM,1,1,1,0.8170657694183521
603,SVM,1,1,0,0.6451654074709238
608,SVM,1,1,0,0.6487357478803284
613,SVM,1,1,1,0.8702507237188838
620,SVM,1,1,1,0.9157225653903184
630,SVM,1,0,0,0.1126210977384906
641,SVM,1,0,1,0.9005935305030752
646,SVM,1,1,1,0.9999847906362284
660,SVM,1,1,1,0.912955982443108
662,SVM,1,1,1,0.9623810081469716
671,SVM,1,1,1,0.987645452863618
675,SVM,1,1,1,0.7509626501526696
684,SVM,1,1,1,0.9654532073214297
709,SVM,1,1,0,0.5714808721696959
733,SVM,1,0,1,0.7602328839649101
739,SVM,1,0,0,0.1353365012542671
744,SVM,1,1,1,0.9955299313661496
755,SVM,1,0,0,0.36170310903707026
10,SVM,2,1,1,0.9291606869344138
27,SVM,2,1,1,0.9174253720031085
31,SVM,2,1,1,0.9926405057647182
36,SVM,2,1,1,0.9260768391515058
39,SVM,2,1,0,0.4293284081552745
40,SVM,2,1,1,0.9923334508939539
44,SVM,2,0,1,0.8115595954097906
48,SVM,2,1,1,0.9560675690531867
55,SVM,2,1,1,0.9783136140530357
59,SVM,2,1,1,0.9206165947671737
66,SVM,2,1,1,0.7112167306708902
80,SVM,2,0,0,0.21279467209192968
84,SVM,2,1,1,0.9170905406546115
86,SVM,2,1,1,0.7100548026776963
93,SVM,2,1,1,0.9467846779374282
96,SVM,2,1,1,0.9875228837759841
113,SVM,2,1,1,0.8850246034365401
114,SVM,2,1,1,0.8291366362431989
121,SVM,2,1,1,0.9611411827037526
127,SVM,2,0,1,0.8522611554460601
131,SVM,2,1,0,0.3086295119617076
133,SVM,2,1,1,0.8684529674386534
135,SVM,2,0,0,0.4128542597599625
146,SVM,2,0,0,0.6468123274772706
151,SVM,2,1,1,0.8705749756666645
167,SVM,2,1,1,0.9927596273843701
182,SVM,2,1,1,0.9776604379688547
184,SVM,2,1,1,0.9628791396951895
198,SVM,2,1,1,0.8037367175774379
207,SVM,2,0,0,0.09954686037644116
262,SVM,2,1,1,0.8565235772555737
268,SVM,2,0,0,0.060882249093557515
270,SVM,2,1,1,0.9795089117954591
275,SVM,2,1,1,0.9959814110658773
283,SVM,2,1,1,0.6704088381316602
286,SVM,2,1,1,0.9875908146066297
308,SVM,2,1,1,0.9770271398527822
315,SVM,2,1,1,0.9580713893785362
335,SVM,2,0,0,0.6305616344894492
339,SVM,2,1,0,0.6629605919026927
350,SVM,2,1,1,0.9748162382739066
352,SVM,2,1,1,0.7842736139908434
378,SVM,2,1,1,0.8121192047071144
379,SVM,2,1,1,0.8742133947616006
391,SVM,2,0,0,0.13934960960666196
410,SVM,2,0,0,0.5135055967046347
415,SVM,2,1,1,0.8891095237302479
419,SVM,2,1,1,0.6789590834800662
454,SVM,2,1,1,0.9737857484501659
459,SVM,2,0,1,0.9016947837955958
470,SVM,2,0,1,0.8044306263596237
471,SVM,2,0,0,0.4803310473697274
496,SVM,2,1,0,0.5846293616580917
503,SVM,2,1,1,0.9133921555842182
505,SVM,2,1,1,0.8282037692407943
522,SVM,2,1,1,0.9654875466796455
542,SVM,2,0,0,0.34270264358563823
549,SVM,2,1,1,0.9905332160882528
555,SVM,2,1,1,0.7227455870553482
558,SVM,2,1,1,0.9944354347135596
587,SVM,2,0,0,0.2333820317699965
599,SVM,2,1,1,0.8360125636878567
606,SVM,2,1,1,0.9875127584370454
611,SVM,2,0,1,0.720784756063685
632,SVM,2,0,1,0.8910195529116206
656,SVM,2,1,1,0.9364978473708689
673,SVM,2,1,1,0.9159690481312888
680,SVM,2,1,1,0.8487835391754269
700,SVM,2,1,0,0.2936480657142757
704,SVM,2,0,0,0.11548488410881466
724,SVM,2,1,1,0.7858835890608916
729,SVM,2,1,1,0.8318395002250409
732,SVM,2,0,0,0.5736610388618363
745,SVM,2,1,1,0.895808902452376
746,SVM,2,1,1,0.9901714120737574
749,SVM,2,1,0,0.49379971112050164
11,SVM,3,1,1,0.7236173366126245
15,SVM,3,1,1,0.9139748367823831
19,SVM,3,1,1,0.6879596777433346
20,SVM,3,1,1,0.9871492600214508
25,SVM,3,1,1,0.8263728748191251
33,SVM,3,0,0,0.6349703948159967
41,SVM,3,1,1,0.7647065023002315
56,SVM,3,1,1,0.8951728465750859
65,SVM,3,1,1,0.9879245425333746
70,SVM,3,1,0,0.6269347685564076
117,SVM,3,1,1,0.9145980847280939
125,SVM,3,0,0,0.44843720866249276
134,SVM,3,1,1,0.8725329481011
144,SVM,3,0,0,0.6375619558801803
145,SVM,3,0,0,0.1955652395766454
156,SVM,3,1,1,0.9813829039562382
168,SVM,3,1,1,0.9901538392113489
170,SVM,3,1,1,0.9788604086069752
200,SVM,3,1,1,0.9660283655164861
203,SVM,3,1,0,0.5679868746480511
204,SVM,3,1,1,0.7150492051010059
208,SVM,3,0,0,0.09395229989920174
217,SVM,3,1,1,0.983042662829249
218,SVM,3,1,1,0.9927279827790917
220,SVM,3,0,1,0.9405147760900499
255,SVM,3,1,1,0.852570877759119
256,SVM,3,1,1,0.8371854862889102
267,SVM,3,0,0,0.010213666898857492
289,SVM,3,0,0,0.45862118795859835
295,SVM,3,1,1,0.8088095707200621
328,SVM,3,1,1,0.9056835737314903
341,SVM,3,1,1,0.8329013128017021
345,SVM,3,1,1,0.9930070712735389
355,SVM,3,1,1,0.9490170010072071
372,SVM,3,1,1,0.9913351266884859
377,SVM,3,0,1,0.7357277903833276
385,SVM,3,1,1,0.9712527533832361
394,SVM,3,0,0,0.5443963950383771
402,SVM,3,1,1,0.9651639007917423
404,SVM,3,1,1,0.9385687666377444
413,SVM,3,1,1,0.9951336195230579
416,SVM,3,1,1,0.9166567641832752
423,SVM,3,1,1,0.8845129813413375
434,SVM,3,1,1,0.9596865211170929
439,SVM,3,1,1,0.9575560811224586
447,SVM,3,0,0,0.24094343480304695
461,SVM,3,0,1,0.8254794057250135
463,SVM,3,1,1,0.8641942886579715
472,SVM,3,0,0,0.40569601177279707
474,SVM,3,1,1,0.9654017943509269
476,SVM,3,1,1,0.773106854734913
481,SVM,3,1,0,0.5110212701916318
482,SVM,3,1,0,0.638477228953686
488,SVM,3,1,1,0.9528781834367762
499,SVM,3,1,1,0.9526661088304357
502,SVM,3,1,1,0.944295681798871
509,SVM,3,1,1,0.9830099037908062
513,SVM,3,1,1,0.9741667683957725
514,SVM,3,1,1,0.9935248609299129
572,SVM,3,1,1,0.9095585200671779
589,SVM,3,0,0,0.0778674299534322
592,SVM,3,1,1,0.7698711766314847
598,SVM,3,1,1,0.9891040867791014
600,SVM,3,1,1,0.9782589694842044
601,SVM,3,1,1,0.917726375429404
612,SVM,3,1,1,0.9391489032216851
645,SVM,3,1,1,0.976182135124373
666,SVM,3,0,0,0.37991911957460855
668,SVM,3,0,0,0.6090370285389897
688,SVM,3,1,1,0.995598635741853
696,SVM,3,0,0,0.16630307666341376
702,SVM,3,0,1,0.7427202107155565
715,SVM,3,1,1,0.9098338735065415
723,SVM,3,1,0,0.38712398588772884
727,SVM,3,0,1,0.9403667093136726
743,SVM,3,1,1,0.9644248849061274
9,SVM,4,1,1,0.9131767128417805
13,SVM,4,1,1,0.7851282325655339
21,SVM,4,1,1,0.730094919431518
22,SVM,4,1,1,0.821625243116208
28,SVM,4,1,1,0.8553574210645997
61,SVM,4,1,1,0.9578882626187634
72,SVM,4,0,1,0.8642558216061378
77,SVM,4,1,1,0.8020636436693691
100,SVM,4,0,0,0.36319677612851947
104,SVM,4,0,0,0.28708667875352734
106,SVM,4,1,1,0.7889190560006625
116,SVM,4,1,1,0.7083295712249335
120,SVM,4,1,1,0.957161808180268
126,SVM,4,0,1,0.8875382818210353
150,SVM,4,1,1,0.904666013770656
157,SVM,4,1,1,0.9685144898893924
180,SVM,4,1,1,0.7277578129101687
191,SVM,4,1,1,0.95771593531936
193,SVM,4,1,1,0.9955942918398822
206,SVM,4,1,1,0.9999844949916115
211,SVM,4,1,1,0.9947590944026118
229,SVM,4,1,1,0.9922070159740668
260,SVM,4,1,1,0.9742782079005109
264,SVM,4,1,0,0.6431005686300851
269,SVM,4,0,0,0.12988530953703714
282,SVM,4,1,0,0.5464053824458561
284,SVM,4,1,0,0.5312020505880928
290,SVM,4,0,0,0.4066012180544786
297,SVM,4,1,0,0.18739687602554292
312,SVM,4,1,1,0.8551972985858001
320,SVM,4,1,1,0.9385558809794521
324,SVM,4,1,1,0.9881087884170859
331,SVM,4,1,1,0.7870326641806374
337,SVM,4,1,1,0.9330410533646195
344,SVM,4,1,1,0.9750853481638736
400,SVM,4,1,0,0.6548183123177735
424,SVM,4,1,1,0.9819834771651976
425,SVM,4,1,1,0.9766543268660118
436,SVM,4,1,0,0.19326745660433914
438,SVM,4,1,1,0.9999842393212938
455,SVM,4,1,1,0.8305284429990718
477,SVM,4,1,1,0.991600973132815
484,SVM,4,1,1,0.9105594950371029
489,SVM,4,0,0,0.3292591317677171
507,SVM,4,1,1,0.9633292826684461
517,SVM,4,1,1,0.8232844807870734
528,SVM,4,1,0,0.18966197257897677
533,SVM,4,1,0,0.29040934130933727
536,SVM,4,0,1,0.7408851454138571
540,SVM,4,0,0,0.43209848724799593
550,SVM,4,1,1,0.991416268140592
552,SVM,4,1,1,0.99598635677494
554,SVM,4,1,1,0.8144025250821777
557,SVM,4,1,0,0.23289782829714864
561,SVM,4,0,0,0.24126370365475683
569,SVM,4,0,0,0.37400986233679484
571,SVM,4,1,1,0.9396920671554589
586,SVM,4,0,1,0.8049052365968886
590,SVM,4,0,0,0.11510595096705997
595,SVM,4,0,0,0.24455926326860308
615,SVM,4,1,0,0.5
617,SVM,4,1,0,0.6040357060032494
624,SVM,4,1,1,0.9436606094699634
625,SVM,4,1,0,0.6449734809885116
644,SVM,4,1,1,0.9186643168523618
647,SVM,4,1,1,0.9834451067966712
649,SVM,4,0,0,0.5935736954298768
652,SVM,4,1,1,0.925205973067623
659,SVM,4,0,0,0.48287823920690404
674,SVM,4,1,1,0.7742243560903354
694,SVM,4,1,0,0.6171852960050935
707,SVM,4,0,1,0.727034321429212
717,SVM,4,1,1,0.8577816058541424
734,SVM,4,0,0,0.5231537164806755
741,SVM,4,1,1,0.9007881781827234
753,SVM,4,0,0,0.19277981657315169
2,SVM,5,1,1,0.8627537417691484
6,SVM,5,1,1,0.7422474860223285
12,SVM,5,1,1,0.8260281368845408
16,SVM,5,1,1,0.9806444495873247
23,SVM,5,1,0,0.26561396000063836
29,SVM,5,1,1,0.8867267181749268
45,SVM,5,1,1,0.9965329903189276
64,SVM,5,1,1,0.974246600775176
68,SVM,5,1,1,0.7083334334233806
79,SVM,5,0,0,0.1364424859025922
81,SVM,5,0,1,0.7670754722564916
92,SVM,5,1,1,0.9964941080593179
101,SVM,5,0,0,0.38170081032048914
105,SVM,5,1,1,0.9788244136451515
108,SVM,5,1,1,0.864227465206007
118,SVM,5,1,1,0.8890229294133281
124,SVM,5,0,0,0.2635877830644148
130,SVM,5,1,1,0.8601481149569219
136,SVM,5,0,1,0.7519643785932727
143,SVM,5,0,0,0.43300000365173846
164,SVM,5,1,1,0.9999979930169974
185,SVM,5,1,1,0.9899934376508283
196,SVM,5,0,1,0.7669617994343171
249,SVM,5,0,1,0.9765487115226975
253,SVM,5,1,1,0.8983513538880129
257,SVM,5,1,1,0.6851598416698937
263,SVM,5,1,1,0.686957665227723
265,SVM,5,1,1,0.9179546435268574
274,SVM,5,1,1,0.9416961416814872
276,SVM,5,1,1,0.9232455505432992
280,SVM,5,1,1,0.7037085669050462
293,SVM,5,1,1,0.938375070047536
303,SVM,5,1,1,0.9175099953104374
321,SVM,5,1,1,0.8267482551555606
326,SVM,5,1,1,0.9801649389108146
329,SVM,5,1,1,0.7472926753586205
358,SVM,5,0,0,0.12876121310960803
370,SVM,5,0,0,0.3913485187749818
371,SVM,5,0,0,0.6205720067823199
373,SVM,5,1,1,0.986962203328419
382,SVM,5,1,1,0.9734294426160548
386,SVM,5,1,1,0.9802129903978928
408,SVM,5,0,0,0.33107157194671744
409,SVM,5,0,0,0.5086033860627583
417,SVM,5,1,1,0.9485646919771457
427,SVM,5,1,1,0.9294144529899458
465,SVM,5,1,0,0.545733901243905
479,SVM,5,1,1,0.9442714583195088
480,SVM,5,1,0,0.5194928661748422
504,SVM,5,1,1,0.9768767317311507
506,SVM,5,1,1,0.9697477386166314
519,SVM,5,0,0,0.16368074810625927
524,SVM,5,1,1,0.9757945580401449
538,SVM,5,1,1,0.9877579379270671
544,SVM,5,1,0,0.6166119010452903
547,SVM,5,1,1,0.8864049167518794
562,SVM,5,0,0,0.10425576080990799
566,SVM,5,1,1,0.9064016245748429
575,SVM,5,1,1,0.9924744477818971
579,SVM,5,1,1,0.8385960731238021
582,SVM,5,0,0,0.29613261794453455
583,SVM,5,0,1,0.7935488674115024
619,SVM,5,1,1,0.9837831416559778
623,SVM,5,1,1,0.9773071988587366
628,SVM,5,1,0,0.6216181273259204
638,SVM,5,1,1,0.9299264165320549
655,SVM,5,1,1,0.9999889194989122
683,SVM,5,1,1,0.9999967586371453
687,SVM,5,1,1,0.9115689795374976
693,SVM,5,1,1,0.6960759679038553
708,SVM,5,1,1,0.833159853666099
716,SVM,5,1,1,0.9157624732793435
726,SVM,5,0,0,0.1771295563335184
747,SVM,5,1,0,0.45165980972401676
750,SVM,5,0,0,0.05859467669781283
752,SVM,5,0,1,0.7858230320995426
5,SVM,6,1,1,0.9999828438579474
43,SVM,6,0,1,0.8664452813802976
46,SVM,6,1,1,0.9999930344827781
67,SVM,6,1,0,0.6543176708830514
69,SVM,6,1,1,0.9053390478683149
74,SVM,6,0,0,0.14183437347156685
76,SVM,6,1,1,0.9530081435617818
85,SVM,6,1,1,0.973073178142735
87,SVM,6,0,0,0.32023750315154675
95,SVM,6,1,1,0.9243382352458781
102,SVM,6,0,0,0.5597614538792147
103,SVM,6,0,1,0.6836058403393336
132,SVM,6,1,1,0.932854952421515
140,SVM,6,1,1,0.99282228934164
142,SVM,6,0,0,0.15882899616170212
155,SVM,6,1,1,0.995418401809429
161,SVM,6,1,1,0.9222213493591991
165,SVM,6,1,1,0.9796838358873925
166,SVM,6,1,1,0.9714393567463452
176,SVM,6,1,0,0.5407556861551135
183,SVM,6,1,1,0.9264177841916333
190,SVM,6,1,1,0.9321997938490109
197,SVM,6,0,0,0.5481302261562112
201,SVM,6,1,1,0.7820808196774046
222,SVM,6,1,1,0.9535137880490132
232,SVM,6,1,1,0.9750729631176637
234,SVM,6,0,1,0.7203360205394989
245,SVM,6,1,1,0.8840820670744082
258,SVM,6,1,1,0.9777679523726036
271,SVM,6,1,1,0.9875466895805471
291,SVM,6,1,1,0.9815505407338356
300,SVM,6,1,1,0.9904414710734971
309,SVM,6,0,1,0.9591994439035267
317,SVM,6,1,1,0.9923127963445485
342,SVM,6,1,1,0.9724462143857027
346,SVM,6,1,1,0.9861767373221252
347,SVM,6,1,1,0.9860467254656105
363,SVM,6,1,1,0.7173612449948303
364,SVM,6,1,0,0.5691934691211092
367,SVM,6,1,1,0.9477885988572313
380,SVM,6,1,1,0.9152576153588697
384,SVM,6,1,1,0.7393032104859788
395,SVM,6,0,0,0.49375173988475074
399,SVM,6,1,1,0.7329606186960322
418,SVM,6,1,1,0.9916132803130198
421,SVM,6,1,1,0.9756618789420578
426,SVM,6,1,1,0.9431515897055689
449,SVM,6,0,0,0.033290910989686506
450,SVM,6,1,1,0.9686182164329298
462,SVM,6,1,1,0.8389781634421576
466,SVM,6,1,0,0.43429261272337777
475,SVM,6,1,1,0.7808879797172713
493,SVM,6,1,1,0.9460456451448345
535,SVM,6,0,0,0.4205397710436023
